1400, 1548800, 0      , 0      , 248    
1401, 1548810, 0      , 0      , 248    
1402, 1548820, 0      , 0      , 248    
1403, 1548830, 0      , 0      , 247    
1404, 1548840, 0      , 0      , 248    
1405, 1548850, 0      , 0      , 248    
1406, 1548860, 0      , 0      , 248    
1407, 1548870, 0      , 0      , 248    
1408, 1548880, 0      , 0      , 248    
1409, 1548890, 0      , 0      , 247    
1410, 1548900, 0      , 0      , 248    
1411, 1548910, 0      , 0      , 248    
1412, 1548920, 0      , 0      , 248    
1413, 1548930, 0      , 0      , 248    
1414, 1548940, 0      , 0      , 248    
1415, 1548950, 0      , 0      , 248    
1416, 1548960, 0      , 0      , 248    
1417, 1548970, 0      , 0      , 248    
1418, 1548980, 0      , 0      , 248    
1419, 1548990, 0      , 0      , 248    
1420, 1549000, 0      , 0      , 248    
1421, 1549010, 0      , 0      , 248    
1422, 1549020, 0      , 0      , 248    
1423, 1549030, 0      , 0      , 248    
1424, 1549040, 0      , 0      , 248    
1425, 1549050, 0      , 0      , 248    
1426, 1549060, 0      , 0      , 247    
1427, 1549070, 0      , 0      , 248    
1428, 1549080, 0      , 0      , 248    
1429, 1549090, 0      , 0      , 248    
1430, 1549100, 0      , 0      , 248    
1431, 1549110, 0      , 0      , 248    
1432, 1549120, 0      , 0      , 248    
1433, 1549130, 0      , 0      , 248    
1434, 1549140, 0      , 0      , 248    
1435, 1549150, 0      , 0      , 248    
1436, 1549160, 0      , 0      , 248    
1437, 1549170, 0      , 0      , 248    
1438, 1549180, 0      , 0      , 248    
1439, 1549190, 0      , 0      , 248    
1440, 1549200, 0      , 0      , 247    
1441, 1549210, 0      , 0      , 248    
1442, 1549220, 0      , 0      , 248    
1443, 1549230, 0      , 0      , 248    
1444, 1549240, 0      , 0      , 248    
1445, 1549250, 0      , 0      , 248    
1446, 1549260, 0      , 0      , 248    
1447, 1549270, 0      , 0      , 248    
1448, 1549280, 0      , 0      , 248    
1449, 1549290, 0      , 0      , 248    
1450, 1549300, 0      , 0      , 247    
1451, 1549310, 0      , 0      , 248    
1452, 1549320, 0      , 0      , 248    
1453, 1549330, 0      , 0      , 248    
1454, 1549340, 0      , 0      , 248    
1455, 1549350, 0      , 0      , 248    
1456, 1549360, 0      , 0      , 248    
1457, 1549370, 0      , 0      , 248    
1458, 1549380, 0      , 0      , 248    
1459, 1549390, 0      , 0      , 248    
1460, 1549400, 0      , 0      , 248    
1461, 1549410, 0      , 0      , 248    
1462, 1549420, 0      , 0      , 248    
1463, 1549430, 0      , 0      , 248    
1464, 1549440, 0      , 0      , 248    
1465, 1549450, 0      , 0      , 248    
1466, 1549460, 0      , 0      , 248    
1467, 1549470, 0      , 0      , 248    
1468, 1549480, 0      , 0      , 248    
1469, 1549490, 0      , 0      , 247    
1470, 1549500, 0      , 0      , 248    
1471, 1549510, 0      , 0      , 247    
1472, 1549520, 0      , 0      , 248    
1473, 1549530, 0      , 0      , 248    
1474, 1549540, 0      , 0      , 248    
1475, 1549550, 0      , 0      , 248    
1476, 1549560, 0      , 0      , 248    
1477, 1549570, 0      , 0      , 248    
1478, 1549580, 0      , 0      , 248    
1479, 1549590, 0      , 0      , 248    
1480, 1549600, 0      , 0      , 247    
1481, 1549610, 0      , 0      , 248    
1482, 1549620, 0      , 0      , 248    
1483, 1549630, 0      , 0      , 248    
1484, 1549640, 0      , 0      , 248    
1485, 1549650, 0      , 0      , 248    
1486, 1549660, 0      , 0      , 248    
1487, 1549670, 0      , 0      , 248    
1488, 1549680, 0      , 0      , 248    
1489, 1549690, 0      , 0      , 248    
1490, 1549700, 0      , 0      , 248    
1491, 1549710, 0      , 0      , 248    
1492, 1549720, 0      , 0      , 248    
1493, 1549730, 0      , 0      , 248    
1494, 1549740, 0      , 0      , 247    
1495, 1549750, 0      , 0      , 248    
1496, 1549760, 0      , 0      , 248    
1497, 1549770, 0      , 0      , 248    
1498, 1549780, 0      , 0      , 248    
1499, 1549790, 0      , 0      , 248    
1500, 1549800, 0      , 0      , 248    
1501, 1549810, 0      , 0      , 248    
1502, 1549820, 0      , 0      , 248    
1503, 1549830, 0      , 0      , 248    
1504, 1549840, 0      , 0      , 248    
1505, 1549850, 0      , 0      , 247    
1506, 1549860, 0      , 0      , 248    
1507, 1549870, 0      , 0      , 248    
1508, 1549880, 0      , 0      , 248    
1509, 1549890, 0      , 0      , 248    
1510, 1549900, 0      , 0      , 248    
1511, 1549910, 0      , 0      , 248    
1512, 1549920, 0      , 0      , 248    
1513, 1549930, 0      , 0      , 248    
1514, 1549940, 0      , 0      , 248    
1515, 1549950, 0      , 0      , 248    
1516, 1549960, 0      , 18     , 248    
1517, 1549970, 0      , 18     , 248    
1518, 1549980, 0      , 18     , 247    
1519, 1549990, 0      , 18     , 248    
1520, 1550000, 0      , 18     , 248    
1521, 1550010, 0      , 18     , 248    
1522, 1550020, 0      , 18     , 248    
1523, 1550030, 0      , 18     , 248    
1524, 1550040, 0      , 18     , 248    
1525, 1550050, 0      , 18     , 248    
1526, 1550060, 0      , 18     , 248    
1527, 1550070, 0      , 18     , 248    
1528, 1550080, 0      , 18     , 248    
1529, 1550090, 0      , 18     , 248    
1530, 1550100, 0      , 18     , 248    
1531, 1550110, 0      , 18     , 248    
1532, 1550120, 0      , 18     , 247    
1533, 1550130, 0      , 18     , 248    
1534, 1550140, 0      , 18     , 248    
1535, 1550150, 0      , 18     , 247    
1536, 1550160, 0      , 18     , 248    
1537, 1550170, 0      , 20     , 248    
1538, 1550180, 0      , 20     , 248    
1539, 1550190, 0      , 20     , 248    
1540, 1550200, 0      , 20     , 248    
1541, 1550210, 0      , 20     , 248    
1542, 1550220, 0      , 20     , 248    
1543, 1550230, 0      , 20     , 247    
1544, 1550240, 0      , 20     , 247    
1545, 1550250, 0      , 20     , 248    
1546, 1550260, 0      , 20     , 248    
1547, 1550270, 0      , 20     , 248    
1548, 1550280, 0      , 20     , 248    
1549, 1550290, 0      , 20     , 248    
1550, 1550300, 0      , 20     , 248    
1551, 1550310, 0      , 20     , 248    
1552, 1550320, 0      , 20     , 248    
1553, 1550330, 0      , 20     , 248    
1554, 1550340, 0      , 20     , 248    
1555, 1550350, 0      , 20     , 247    
1556, 1550360, 0      , 20     , 247    
1557, 1550370, 0      , 20     , 248    
1558, 1550380, 0      , 20     , 248    
1559, 1550390, 0      , 20     , 248    
1560, 1550400, 0      , 20     , 247    
1561, 1550410, 0      , 20     , 248    
1562, 1550420, 0      , 20     , 248    
1563, 1550430, 0      , 20     , 248    
1564, 1550440, 0      , 20     , 248    
1565, 1550450, 0      , 20     , 248    
1566, 1550460, 0      , 20     , 248    
1567, 1550470, 0      , 20     , 248    
1568, 1550480, 0      , 20     , 248    
1569, 1550490, 0      , 20     , 248    
1570, 1550500, 0      , 20     , 248    
1571, 1550510, 0      , 20     , 248    
1572, 1550520, 0      , 20     , 248    
1573, 1550530, 0      , 20     , 248    
1574, 1550540, 0      , 20     , 248    
1575, 1550550, 0      , 20     , 248    
1576, 1550560, 0      , 20     , 247    
1577, 1550570, 0      , 20     , 248    
1578, 1550580, 0      , 20     , 248    
1579, 1550590, 0      , 20     , 248    
1580, 1550600, 0      , 20     , 248    
1581, 1550610, 0      , 20     , 248    
1582, 1550620, 0      , 20     , 248    
1583, 1550630, 0      , 20     , 248    
1584, 1550640, 0      , 20     , 247    
1585, 1550650, 0      , 20     , 247    
1586, 1550660, 0      , 20     , 247    
1587, 1550670, 0      , 20     , 248    
1588, 1550680, 0      , 20     , 248    
1589, 1550690, 0      , 20     , 248    
1590, 1550700, 0      , 20     , 248    
1591, 1550710, 0      , 20     , 248    
1592, 1550720, 0      , 20     , 248    
1593, 1550730, 0      , 20     , 247    
1594, 1550740, 0      , 20     , 248    
1595, 1550750, 0      , 20     , 248    
1596, 1550760, 0      , 20     , 248    
1597, 1550770, 0      , 20     , 247    
1598, 1550780, 0      , 20     , 248    
1599, 1550790, 0      , 20     , 248    
1600, 1550800, 0      , 20     , 248    
1601, 1550810, 0      , 20     , 247    
1602, 1550820, 0      , 20     , 248    
1603, 1550830, 0      , 20     , 248    
1604, 1550840, 0      , 20     , 248    
1605, 1550850, 0      , 20     , 247    
1606, 1550860, 0      , 20     , 248    
1607, 1550870, 0      , 20     , 248    
1608, 1550880, 0      , 20     , 247    
1609, 1550890, 0      , 20     , 248    
1610, 1550900, 0      , 20     , 248    
1611, 1550910, 0      , 20     , 248    
1612, 1550920, 0      , 20     , 248    
1613, 1550930, 0      , 20     , 248    
1614, 1550940, 0      , 20     , 248    
1615, 1550950, 0      , 20     , 248    
1616, 1550960, 0      , 20     , 248    
1617, 1550970, 0      , 20     , 247    
1618, 1550980, 0      , 20     , 248    
1619, 1550990, 0      , 20     , 248    
1620, 1551000, 0      , 20     , 248    
1621, 1551010, 0      , 20     , 248    
1622, 1551020, 0      , 20     , 248    
1623, 1551030, 0      , 20     , 248    
1624, 1551040, 0      , 20     , 248    
1625, 1551050, 0      , 20     , 248    
1626, 1551060, 0      , 20     , 247    
1627, 1551070, 0      , 20     , 248    
1628, 1551080, 0      , 20     , 248    
1629, 1551090, 0      , 20     , 247    
1630, 1551100, 0      , 20     , 248    
1631, 1551110, 0      , 20     , 248    
1632, 1551120, 0      , 20     , 248    
1633, 1551130, 0      , 20     , 248    
1634, 1551140, 0      , 20     , 248    
1635, 1551150, 0      , 20     , 248    
1636, 1551160, 0      , 20     , 248    
1637, 1551170, 0      , 20     , 248    
1638, 1551180, 0      , 20     , 248    
1639, 1551190, 0      , 20     , 248    
1640, 1551200, 0      , 20     , 248    
1641, 1551210, 0      , 20     , 248    
1642, 1551220, 0      , 20     , 248    
1643, 1551230, 0      , 20     , 247    
1644, 1551240, 0      , 20     , 248    
1645, 1551250, 0      , 20     , 248    
1646, 1551260, 19     , 20     , 248    
1647, 1551270, 19     , 20     , 248    
1648, 1551280, 19     , 20     , 247    
1649, 1551290, 19     , 20     , 247    
1650, 1551300, 19     , 20     , 248    
1651, 1551310, 19     , 20     , 247    
1652, 1551320, 19     , 20     , 248    
1653, 1551330, 19     , 20     , 247    
1654, 1551340, 19     , 20     , 247    
1655, 1551350, 19     , 20     , 247    
1656, 1551360, 19     , 20     , 248    
1657, 1551370, 19     , 20     , 247    
1658, 1551380, 19     , 20     , 248    
1659, 1551390, 19     , 20     , 247    
1660, 1551400, 19     , 20     , 248    
1661, 1551410, 19     , 20     , 248    
1662, 1551420, 19     , 20     , 248    
1663, 1551430, 19     , 20     , 247    
1664, 1551440, 19     , 20     , 248    
1665, 1551450, 19     , 20     , 247    
1666, 1551460, 19     , 20     , 248    
1667, 1551470, 19     , 20     , 247    
1668, 1551480, 19     , 20     , 247    
1669, 1551490, 19     , 20     , 247    
1670, 1551500, 19     , 20     , 248    
1671, 1551510, 19     , 20     , 247    
1672, 1551520, 19     , 20     , 248    
1673, 1551530, 19     , 20     , 248    
1674, 1551540, 19     , 20     , 247    
1675, 1551550, 19     , 20     , 248    
1676, 1551560, 19     , 20     , 248    
1677, 1551570, 19     , 20     , 248    
1678, 1551580, 19     , 20     , 247    
1679, 1551590, 20     , 20     , 247    
1680, 1551600, 20     , 20     , 248    
1681, 1551610, 20     , 20     , 248    
1682, 1551620, 20     , 20     , 248    
1683, 1551630, 20     , 20     , 248    
1684, 1551640, 20     , 20     , 247    
1685, 1551650, 20     , 20     , 247    
1686, 1551660, 20     , 20     , 247    
1687, 1551670, 20     , 20     , 248    
1688, 1551680, 20     , 20     , 248    
1689, 1551690, 20     , 20     , 248    
1690, 1551700, 20     , 20     , 248    
1691, 1551710, 20     , 20     , 248    
1692, 1551720, 20     , 20     , 248    
1693, 1551730, 20     , 20     , 247    
1694, 1551740, 20     , 20     , 247    
1695, 1551750, 20     , 20     , 248    
1696, 1551760, 20     , 20     , 248    
1697, 1551770, 20     , 20     , 247    
1698, 1551780, 20     , 20     , 248    
1699, 1551790, 20     , 20     , 248    
1700, 1551800, 20     , 20     , 247    
1701, 1551810, 20     , 20     , 247    
1702, 1551820, 20     , 20     , 248    
1703, 1551830, 20     , 19     , 247    
1704, 1551840, 20     , 19     , 248    
1705, 1551850, 20     , 19     , 248    
1706, 1551860, 20     , 19     , 248    
1707, 1551870, 20     , 19     , 248    
1708, 1551880, 20     , 19     , 247    
1709, 1551890, 20     , 19     , 248    
1710, 1551900, 20     , 19     , 247    
1711, 1551910, 20     , 19     , 248    
1712, 1551920, 21     , 18     , 248    
1713, 1551930, 21     , 18     , 248    
1714, 1551940, 21     , 18     , 248    
1715, 1551950, 21     , 18     , 248    
1716, 1551960, 21     , 18     , 248    
1717, 1551970, 22     , 18     , 248    
1718, 1551980, 22     , 18     , 247    
1719, 1551990, 22     , 18     , 247    
1720, 1552000, 22     , 18     , 247    
1721, 1552010, 22     , 18     , 247    
1722, 1552020, 22     , 18     , 248    
1723, 1552030, 22     , 18     , 248    
1724, 1552040, 24     , 18     , 248    
1725, 1552050, 24     , 18     , 248    
1726, 1552060, 24     , 18     , 247    
1727, 1552070, 24     , 18     , 247    
1728, 1552080, 24     , 18     , 247    
1729, 1552090, 26     , 17     , 248    
1730, 1552100, 26     , 17     , 247    
1731, 1552110, 26     , 17     , 248    
1732, 1552120, 26     , 17     , 247    
1733, 1552130, 26     , 17     , 248    
1734, 1552140, 26     , 17     , 247    
1735, 1552150, 26     , 17     , 247    
1736, 1552160, 26     , 17     , 247    
1737, 1552170, 26     , 17     , 247    
1738, 1552180, 26     , 17     , 247    
1739, 1552190, 26     , 17     , 247    
1740, 1552200, 26     , 17     , 247    
1741, 1552210, 27     , 16     , 248    
1742, 1552220, 27     , 16     , 248    
1743, 1552230, 27     , 16     , 248    
1744, 1552240, 27     , 16     , 248    
1745, 1552250, 27     , 16     , 248    
1746, 1552260, 27     , 16     , 248    
1747, 1552270, 27     , 16     , 248    
1748, 1552280, 27     , 16     , 248    
1749, 1552290, 27     , 16     , 247    
1750, 1552300, 27     , 16     , 247    
1751, 1552310, 30     , 16     , 247    
1752, 1552320, 30     , 16     , 247    
1753, 1552330, 30     , 16     , 247    
1754, 1552340, 30     , 16     , 248    
1755, 1552350, 30     , 16     , 247    
1756, 1552360, 30     , 16     , 247    
1757, 1552370, 30     , 16     , 247    
1758, 1552380, 30     , 16     , 247    
1759, 1552390, 32     , 0      , 248    
1760, 1552400, 32     , 0      , 248    
1761, 1552410, 32     , 0      , 247    
1762, 1552420, 32     , 0      , 247    
1763, 1552430, 32     , 0      , 247    
1764, 1552440, 32     , 0      , 248    
1765, 1552450, 32     , 0      , 248    
1766, 1552460, 32     , 0      , 248    
1767, 1552470, 32     , 0      , 248    
1768, 1552480, 19     , 0      , 247    
1769, 1552490, 19     , 0      , 247    
1770, 1552500, 19     , 0      , 247    
1771, 1552510, 16     , 0      , 247    
1772, 1552520, 0      , 0      , 248    
1773, 1552530, 0      , 0      , 248    
1774, 1552540, 0      , 0      , 248    
1775, 1552550, 0      , 0      , 248    
1776, 1552560, 0      , 0      , 248    
1777, 1552570, 0      , 0      , 248    
1778, 1552580, 0      , 0      , 248    
1779, 1552590, 0      , 0      , 248    
1780, 1552600, 0      , 0      , 248    
1781, 1552610, 0      , 0      , 248    
1782, 1552620, 0      , 0      , 248    
1783, 1552630, 0      , 0      , 248    
1784, 1552640, 0      , 0      , 248    
1785, 1552650, 0      , 0      , 248    
1786, 1552660, 0      , 0      , 248    
1787, 1552670, 0      , 0      , 248    
1788, 1552680, 0      , 0      , 248    
1789, 1552690, 0      , 0      , 248    
1790, 1552700, 0      , 0      , 247    
1791, 1552710, 0      , 0      , 248    
1792, 1552720, 0      , 0      , 248    
1793, 1552730, 0      , 0      , 248    
1794, 1552740, 0      , 0      , 248    
1795, 1552750, 0      , 0      , 248    
1796, 1552760, 0      , 0      , 248    
1797, 1552770, 0      , 0      , 248    
1798, 1552780, 0      , 0      , 248    
1799, 1552790, 0      , 0      , 248    
1800, 1552800, 0      , 0      , 248    
1801, 1552810, 0      , 0      , 248    
1802, 1552820, 0      , 16     , 248    
1803, 1552830, 0      , 16     , 248    
1804, 1552840, 0      , 16     , 248    
1805, 1552850, 0      , 16     , 247    
1806, 1552860, 0      , 16     , 248    
1807, 1552870, 0      , 16     , 248    
1808, 1552880, 0      , 16     , 248    
1809, 1552890, 0      , 16     , 248    
1810, 1552900, 0      , 16     , 248    
1811, 1552910, 0      , 16     , 248    
1812, 1552920, 0      , 16     , 248    
1813, 1552930, 0      , 16     , 248    
1814, 1552940, 0      , 16     , 248    
1815, 1552950, 0      , 16     , 248    
1816, 1552960, 0      , 16     , 248    
1817, 1552970, 0      , 16     , 247    
1818, 1552980, 0      , 16     , 248    
1819, 1552990, 0      , 16     , 248    
1820, 1553000, 0      , 16     , 248    
1821, 1553010, 0      , 16     , 248    
1822, 1553020, 0      , 16     , 248    
1823, 1553030, 0      , 16     , 248    
1824, 1553040, 0      , 16     , 248    
1825, 1553050, 0      , 16     , 248    
1826, 1553060, 0      , 16     , 248    
1827, 1553070, 0      , 16     , 248    
1828, 1553080, 0      , 16     , 248    
1829, 1553090, 0      , 16     , 248    
1830, 1553100, 0      , 16     , 248    
1831, 1553110, 0      , 16     , 247    
1832, 1553120, 0      , 16     , 247    
1833, 1553130, 0      , 16     , 247    
1834, 1553140, 0      , 16     , 247    
1835, 1553150, 0      , 16     , 247    
1836, 1553160, 0      , 16     , 248    
1837, 1553170, 0      , 16     , 248    
1838, 1553180, 0      , 16     , 248    
1839, 1553190, 0      , 16     , 248    
1840, 1553200, 0      , 16     , 248    
1841, 1553210, 0      , 16     , 248    
1842, 1553220, 0      , 16     , 248    
1843, 1553230, 0      , 16     , 248    
1844, 1553240, 0      , 16     , 248    
1845, 1553250, 0      , 16     , 248    
1846, 1553260, 0      , 16     , 248    
1847, 1553270, 0      , 16     , 248    
1848, 1553280, 0      , 16     , 248    
1849, 1553290, 0      , 16     , 248    
1850, 1553300, 0      , 16     , 248    
1851, 1553310, 0      , 16     , 248    
1852, 1553320, 0      , 16     , 248    
1853, 1553330, 0      , 16     , 248    
1854, 1553340, 0      , 16     , 248    
1855, 1553350, 0      , 16     , 248    
1856, 1553360, 0      , 16     , 248    
1857, 1553370, 0      , 16     , 248    
1858, 1553380, 0      , 16     , 248    
1859, 1553390, 0      , 16     , 248    
1860, 1553400, 0      , 16     , 248    
1861, 1553410, 0      , 16     , 248    
1862, 1553420, 0      , 16     , 248    
1863, 1553430, 0      , 16     , 248    
1864, 1553440, 0      , 16     , 248    
1865, 1553450, 0      , 16     , 248    
1866, 1553460, 0      , 16     , 248    
1867, 1553470, 0      , 16     , 248    
1868, 1553480, 0      , 16     , 247    
1869, 1553490, 0      , 16     , 248    
1870, 1553500, 0      , 16     , 248    
1871, 1553510, 0      , 16     , 248    
1872, 1553520, 0      , 16     , 248    
1873, 1553530, 0      , 16     , 248    
1874, 1553540, 0      , 16     , 248    
1875, 1553550, 0      , 16     , 248    
1876, 1553560, 0      , 16     , 248    
1877, 1553570, 0      , 16     , 247    
1878, 1553580, 0      , 16     , 248    
1879, 1553590, 0      , 16     , 248    
1880, 1553600, 0      , 16     , 248    
1881, 1553610, 0      , 16     , 248    
1882, 1553620, 0      , 16     , 248    
1883, 1553630, 0      , 16     , 248    
1884, 1553640, 0      , 16     , 248    
1885, 1553650, 0      , 16     , 248    
1886, 1553660, 0      , 16     , 248    
1887, 1553670, 0      , 16     , 247    
1888, 1553680, 0      , 16     , 248    
1889, 1553690, 0      , 16     , 248    
1890, 1553700, 0      , 16     , 248    
1891, 1553710, 0      , 16     , 248    
1892, 1553720, 0      , 16     , 248    
1893, 1553730, 0      , 16     , 248    
1894, 1553740, 0      , 16     , 247    
1895, 1553750, 0      , 16     , 248    
1896, 1553760, 0      , 16     , 248    
1897, 1553770, 0      , 16     , 248    
1898, 1553780, 0      , 16     , 248    
1899, 1553790, 0      , 16     , 248    
1900, 1553800, 0      , 16     , 248    
1901, 1553810, 0      , 17     , 248    
1902, 1553820, 0      , 17     , 248    
1903, 1553830, 0      , 17     , 248    
1904, 1553840, 0      , 17     , 248    
1905, 1553850, 0      , 17     , 248    
1906, 1553860, 0      , 17     , 248    
1907, 1553870, 0      , 17     , 248    
1908, 1553880, 0      , 17     , 248    
1909, 1553890, 0      , 17     , 248    
1910, 1553900, 0      , 17     , 248    
1911, 1553910, 0      , 17     , 248    
1912, 1553920, 0      , 18     , 248    
1913, 1553930, 0      , 18     , 248    
1914, 1553940, 0      , 18     , 247    
1915, 1553950, 0      , 18     , 248    
1916, 1553960, 0      , 18     , 248    
1917, 1553970, 0      , 18     , 248    
1918, 1553980, 0      , 18     , 248    
1919, 1553990, 0      , 18     , 248    
1920, 1554000, 0      , 18     , 248    
1921, 1554010, 0      , 18     , 248    
1922, 1554020, 0      , 18     , 248    
1923, 1554030, 0      , 18     , 248    
1924, 1554040, 0      , 18     , 248    
1925, 1554050, 0      , 18     , 248    
1926, 1554060, 0      , 18     , 248    
1927, 1554070, 0      , 18     , 248    
1928, 1554080, 0      , 20     , 248    
1929, 1554090, 0      , 20     , 247    
1930, 1554100, 0      , 20     , 247    
1931, 1554110, 0      , 20     , 248    
1932, 1554120, 0      , 20     , 248    
1933, 1554130, 0      , 20     , 248    
1934, 1554140, 0      , 21     , 248    
1935, 1554150, 0      , 21     , 248    
1936, 1554160, 0      , 21     , 248    
1937, 1554170, 0      , 21     , 248    
1938, 1554180, 0      , 21     , 247    
1939, 1554190, 0      , 21     , 248    
1940, 1554200, 0      , 21     , 248    
1941, 1554210, 0      , 21     , 248    
1942, 1554220, 0      , 21     , 247    
1943, 1554230, 0      , 21     , 248    
1944, 1554240, 0      , 21     , 248    
1945, 1554250, 0      , 21     , 248    
1946, 1554260, 0      , 21     , 248    
1947, 1554270, 0      , 21     , 248    
1948, 1554280, 0      , 21     , 248    
1949, 1554290, 0      , 21     , 248    
1950, 1554300, 0      , 21     , 248    
1951, 1554310, 0      , 21     , 248    
1952, 1554320, 0      , 21     , 248    
1953, 1554330, 0      , 21     , 248    
1954, 1554340, 0      , 21     , 248    
1955, 1554350, 0      , 21     , 248    
1956, 1554360, 0      , 21     , 248    
1957, 1554370, 0      , 21     , 248    
1958, 1554380, 0      , 21     , 247    
1959, 1554390, 0      , 21     , 248    
1960, 1554400, 0      , 21     , 248    
1961, 1554410, 0      , 21     , 247    
1962, 1554420, 0      , 21     , 248    
1963, 1554430, 0      , 22     , 247    
1964, 1554440, 0      , 22     , 248    
1965, 1554450, 0      , 22     , 248    
1966, 1554460, 0      , 22     , 248    
1967, 1554470, 0      , 22     , 248    
1968, 1554480, 0      , 22     , 248    
1969, 1554490, 0      , 22     , 248    
1970, 1554500, 0      , 24     , 248    
1971, 1554510, 0      , 24     , 247    
1972, 1554520, 0      , 24     , 247    
1973, 1554530, 0      , 24     , 248    
1974, 1554540, 0      , 24     , 248    
1975, 1554550, 0      , 27     , 247    
1976, 1554560, 0      , 27     , 248    
1977, 1554570, 0      , 27     , 248    
1978, 1554580, 0      , 27     , 248    
1979, 1554590, 0      , 27     , 248    
1980, 1554600, 0      , 27     , 248    
1981, 1554610, 0      , 27     , 248    
1982, 1554620, 0      , 27     , 247    
1983, 1554630, 0      , 27     , 248    
1984, 1554640, 0      , 27     , 248    
1985, 1554650, 0      , 27     , 248    
1986, 1554660, 0      , 27     , 248    
1987, 1554670, 0      , 27     , 248    
1988, 1554680, 0      , 27     , 248    
1989, 1554690, 0      , 27     , 248    
1990, 1554700, 0      , 27     , 248    
1991, 1554710, 0      , 27     , 247    
1992, 1554720, 0      , 27     , 248    
1993, 1554730, 0      , 27     , 248    
1994, 1554740, 0      , 27     , 247    
1995, 1554750, 0      , 27     , 248    
1996, 1554760, 0      , 27     , 248    
1997, 1554770, 0      , 27     , 248    
1998, 1554780, 0      , 27     , 247    
1999, 1554790, 16     , 27     , 247    
2000, 1554800, 16     , 27     , 247    
2001, 1554810, 16     , 27     , 247    
2002, 1554820, 16     , 27     , 247    
2003, 1554830, 16     , 27     , 248    
2004, 1554840, 16     , 27     , 247    
2005, 1554850, 20     , 27     , 247    
2006, 1554860, 20     , 27     , 248    
2007, 1554870, 20     , 27     , 247    
2008, 1554880, 20     , 27     , 247    
2009, 1554890, 20     , 27     , 247    
2010, 1554900, 20     , 27     , 248    
2011, 1554910, 20     , 26     , 247    
2012, 1554920, 20     , 26     , 247    
2013, 1554930, 20     , 26     , 247    
2014, 1554940, 20     , 26     , 247    
2015, 1554950, 20     , 26     , 248    
2016, 1554960, 20     , 26     , 248    
2017, 1554970, 20     , 26     , 248    
2018, 1554980, 20     , 19     , 248    
2019, 1554990, 20     , 19     , 247    
2020, 1555000, 20     , 19     , 248    
2021, 1555010, 20     , 19     , 248    
2022, 1555020, 20     , 19     , 248    
2023, 1555030, 20     , 19     , 248    
2024, 1555040, 20     , 17     , 247    
2025, 1555050, 20     , 17     , 248    
2026, 1555060, 20     , 17     , 248    
2027, 1555070, 20     , 17     , 248    
2028, 1555080, 20     , 17     , 248    
2029, 1555090, 20     , 17     , 248    
2030, 1555100, 20     , 17     , 248    
2031, 1555110, 20     , 17     , 248    
2032, 1555120, 20     , 0      , 247    
2033, 1555130, 20     , 0      , 248    
2034, 1555140, 20     , 0      , 248    
2035, 1555150, 20     , 0      , 248    
2036, 1555160, 19     , 0      , 247    
2037, 1555170, 19     , 0      , 248    
2038, 1555180, 19     , 0      , 248    
2039, 1555190, 19     , 0      , 248    
2040, 1555200, 19     , 0      , 248    
2041, 1555210, 19     , 0      , 247    
2042, 1555220, 0      , 0      , 247    
2043, 1555230, 0      , 0      , 248    
2044, 1555240, 0      , 0      , 248    
2045, 1555250, 0      , 0      , 248    
2046, 1555260, 0      , 0      , 248    
2047, 1555270, 0      , 0      , 248    
2048, 1555280, 0      , 0      , 248    
2049, 1555290, 0      , 0      , 248    
2050, 1555300, 0      , 0      , 248    
2051, 1555310, 0      , 0      , 248    
2052, 1555320, 0      , 0      , 248    
2053, 1555330, 0      , 0      , 248    
2054, 1555340, 0      , 0      , 248    
2055, 1555350, 0      , 0      , 248    
2056, 1555360, 0      , 0      , 248    
2057, 1555370, 0      , 0      , 248    
2058, 1555380, 0      , 0      , 248    
2059, 1555390, 0      , 0      , 248    
2060, 1555400, 0      , 0      , 248    
2061, 1555410, 0      , 0      , 248    
2062, 1555420, 0      , 0      , 248    
2063, 1555430, 0      , 0      , 248    
2064, 1555440, 0      , 0      , 247    
2065, 1555450, 0      , 0      , 248    
2066, 1555460, 0      , 0      , 248    
2067, 1555470, 0      , 0      , 248    
2068, 1555480, 0      , 0      , 248    
2069, 1555490, 0      , 0      , 248    
2070, 1555500, 0      , 0      , 248    
2071, 1555510, 0      , 0      , 248    
2072, 1555520, 0      , 0      , 248    
2073, 1555530, 0      , 0      , 248    
2074, 1555540, 0      , 0      , 248    
2075, 1555550, 0      , 0      , 248    
2076, 1555560, 0      , 0      , 247    
2077, 1555570, 0      , 0      , 248    
2078, 1555580, 0      , 0      , 248    
2079, 1555590, 0      , 0      , 248    
2080, 1555600, 0      , 0      , 248    
2081, 1555610, 0      , 0      , 248    
2082, 1555620, 0      , 0      , 248    
2083, 1555630, 0      , 0      , 248    
2084, 1555640, 0      , 0      , 248    
2085, 1555650, 0      , 0      , 248    
2086, 1555660, 0      , 0      , 248    
2087, 1555670, 0      , 0      , 248    
2088, 1555680, 0      , 0      , 248    
2089, 1555690, 0      , 0      , 248    
2090, 1555700, 0      , 0      , 248    
2091, 1555710, 0      , 0      , 248    
2092, 1555720, 0      , 0      , 248    
2093, 1555730, 0      , 0      , 248    
2094, 1555740, 0      , 0      , 248    
2095, 1555750, 0      , 0      , 248    
2096, 1555760, 0      , 0      , 248    
2097, 1555770, 0      , 0      , 248    
2098, 1555780, 0      , 0      , 248    
2099, 1555790, 0      , 0      , 248    
