1400, 4144820, 0      , 17     , 248    
1401, 4144830, 0      , 17     , 248    
1402, 4144840, 0      , 17     , 248    
1403, 4144850, 0      , 17     , 248    
1404, 4144860, 0      , 17     , 248    
1405, 4144870, 0      , 17     , 248    
1406, 4144880, 0      , 17     , 248    
1407, 4144890, 0      , 17     , 248    
1408, 4144900, 0      , 17     , 248    
1409, 4144910, 0      , 17     , 248    
1410, 4144920, 0      , 17     , 248    
1411, 4144930, 0      , 17     , 248    
1412, 4144940, 0      , 17     , 248    
1413, 4144950, 0      , 17     , 248    
1414, 4144960, 0      , 17     , 248    
1415, 4144970, 0      , 17     , 248    
1416, 4144980, 0      , 17     , 248    
1417, 4144990, 0      , 17     , 248    
1418, 4145000, 0      , 17     , 248    
1419, 4145010, 0      , 17     , 248    
1420, 4145020, 0      , 17     , 248    
1421, 4145030, 0      , 17     , 248    
1422, 4145040, 0      , 17     , 248    
1423, 4145050, 0      , 17     , 248    
1424, 4145060, 0      , 17     , 248    
1425, 4145070, 0      , 17     , 248    
1426, 4145080, 0      , 17     , 248    
1427, 4145090, 0      , 17     , 248    
1428, 4145100, 0      , 17     , 248    
1429, 4145110, 0      , 17     , 248    
1430, 4145120, 0      , 17     , 248    
1431, 4145130, 0      , 17     , 248    
1432, 4145140, 0      , 17     , 248    
1433, 4145150, 0      , 17     , 248    
1434, 4145160, 0      , 17     , 248    
1435, 4145170, 0      , 17     , 248    
1436, 4145180, 0      , 17     , 248    
1437, 4145190, 0      , 17     , 248    
1438, 4145200, 0      , 17     , 248    
1439, 4145210, 0      , 17     , 248    
1440, 4145220, 0      , 17     , 248    
1441, 4145230, 0      , 17     , 248    
1442, 4145240, 0      , 17     , 248    
1443, 4145250, 0      , 17     , 248    
1444, 4145260, 0      , 17     , 248    
1445, 4145270, 0      , 17     , 248    
1446, 4145280, 0      , 17     , 248    
1447, 4145290, 0      , 17     , 248    
1448, 4145300, 0      , 17     , 248    
1449, 4145310, 0      , 17     , 248    
1450, 4145320, 0      , 17     , 248    
1451, 4145330, 0      , 17     , 248    
1452, 4145340, 0      , 17     , 248    
1453, 4145350, 0      , 17     , 248    
1454, 4145360, 0      , 17     , 248    
1455, 4145370, 0      , 17     , 248    
1456, 4145380, 0      , 17     , 248    
1457, 4145390, 0      , 17     , 247    
1458, 4145400, 0      , 17     , 247    
1459, 4145410, 0      , 17     , 248    
1460, 4145420, 0      , 17     , 247    
1461, 4145430, 0      , 17     , 248    
1462, 4145440, 0      , 17     , 247    
1463, 4145450, 0      , 17     , 248    
1464, 4145460, 0      , 17     , 248    
1465, 4145470, 0      , 17     , 248    
1466, 4145480, 0      , 17     , 248    
1467, 4145490, 0      , 17     , 248    
1468, 4145500, 0      , 17     , 248    
1469, 4145510, 0      , 17     , 248    
1470, 4145520, 0      , 17     , 248    
1471, 4145530, 0      , 17     , 248    
1472, 4145540, 0      , 17     , 248    
1473, 4145550, 0      , 17     , 248    
1474, 4145560, 0      , 17     , 248    
1475, 4145570, 0      , 17     , 248    
1476, 4145580, 0      , 17     , 248    
1477, 4145590, 0      , 17     , 247    
1478, 4145600, 0      , 17     , 248    
1479, 4145610, 0      , 17     , 248    
1480, 4145620, 0      , 17     , 248    
1481, 4145630, 0      , 17     , 248    
1482, 4145640, 0      , 17     , 248    
1483, 4145650, 0      , 17     , 248    
1484, 4145660, 0      , 17     , 248    
1485, 4145670, 0      , 17     , 247    
1486, 4145680, 0      , 17     , 248    
1487, 4145690, 0      , 17     , 248    
1488, 4145700, 0      , 17     , 248    
1489, 4145710, 0      , 17     , 248    
1490, 4145720, 0      , 17     , 248    
1491, 4145730, 0      , 17     , 248    
1492, 4145740, 0      , 17     , 248    
1493, 4145750, 0      , 17     , 248    
1494, 4145760, 0      , 17     , 248    
1495, 4145770, 0      , 17     , 247    
1496, 4145780, 0      , 17     , 248    
1497, 4145790, 0      , 17     , 248    
1498, 4145800, 0      , 17     , 248    
1499, 4145810, 0      , 17     , 248    
1500, 4145820, 0      , 17     , 248    
1501, 4145830, 0      , 17     , 248    
1502, 4145840, 0      , 17     , 248    
1503, 4145850, 0      , 17     , 248    
1504, 4145860, 0      , 17     , 247    
1505, 4145870, 0      , 17     , 248    
1506, 4145880, 0      , 17     , 248    
1507, 4145890, 0      , 17     , 248    
1508, 4145900, 0      , 17     , 248    
1509, 4145910, 0      , 17     , 248    
1510, 4145920, 0      , 17     , 248    
1511, 4145930, 0      , 17     , 247    
1512, 4145940, 0      , 17     , 248    
1513, 4145950, 0      , 17     , 248    
1514, 4145960, 0      , 17     , 248    
1515, 4145970, 0      , 17     , 248    
1516, 4145980, 0      , 17     , 248    
1517, 4145990, 0      , 17     , 248    
1518, 4146000, 0      , 17     , 248    
1519, 4146010, 0      , 17     , 248    
1520, 4146020, 0      , 17     , 248    
1521, 4146030, 0      , 17     , 248    
1522, 4146040, 0      , 17     , 247    
1523, 4146050, 0      , 17     , 248    
1524, 4146060, 0      , 17     , 248    
1525, 4146070, 0      , 17     , 248    
1526, 4146080, 0      , 17     , 248    
1527, 4146090, 0      , 17     , 248    
1528, 4146100, 0      , 17     , 247    
1529, 4146110, 0      , 17     , 248    
1530, 4146120, 0      , 17     , 248    
1531, 4146130, 0      , 17     , 248    
1532, 4146140, 0      , 17     , 248    
1533, 4146150, 0      , 17     , 248    
1534, 4146160, 0      , 17     , 248    
1535, 4146170, 0      , 17     , 248    
1536, 4146180, 0      , 17     , 248    
1537, 4146190, 0      , 17     , 248    
1538, 4146200, 0      , 17     , 248    
1539, 4146210, 0      , 17     , 248    
1540, 4146220, 0      , 17     , 248    
1541, 4146230, 0      , 17     , 248    
1542, 4146240, 0      , 17     , 248    
1543, 4146250, 0      , 17     , 248    
1544, 4146260, 0      , 17     , 247    
1545, 4146270, 0      , 17     , 248    
1546, 4146280, 0      , 17     , 248    
1547, 4146290, 0      , 17     , 248    
1548, 4146300, 0      , 17     , 248    
1549, 4146310, 0      , 17     , 248    
1550, 4146320, 0      , 17     , 248    
1551, 4146330, 0      , 17     , 248    
1552, 4146340, 0      , 17     , 248    
1553, 4146350, 0      , 17     , 248    
1554, 4146360, 0      , 17     , 248    
1555, 4146370, 0      , 17     , 248    
1556, 4146380, 0      , 17     , 248    
1557, 4146390, 0      , 17     , 248    
1558, 4146400, 0      , 17     , 248    
1559, 4146410, 0      , 17     , 248    
1560, 4146420, 0      , 17     , 248    
1561, 4146430, 0      , 17     , 248    
1562, 4146440, 0      , 17     , 248    
1563, 4146450, 0      , 17     , 248    
1564, 4146460, 0      , 17     , 248    
1565, 4146470, 0      , 17     , 248    
1566, 4146480, 0      , 17     , 248    
1567, 4146490, 0      , 17     , 248    
1568, 4146500, 0      , 17     , 248    
1569, 4146510, 0      , 17     , 248    
1570, 4146520, 0      , 17     , 248    
1571, 4146530, 0      , 17     , 248    
1572, 4146540, 0      , 17     , 248    
1573, 4146550, 0      , 17     , 248    
1574, 4146560, 0      , 17     , 248    
1575, 4146570, 0      , 17     , 248    
1576, 4146580, 0      , 17     , 248    
1577, 4146590, 0      , 17     , 248    
1578, 4146600, 0      , 17     , 248    
1579, 4146610, 0      , 17     , 248    
1580, 4146620, 0      , 17     , 247    
1581, 4146630, 0      , 17     , 248    
1582, 4146640, 0      , 17     , 248    
1583, 4146650, 0      , 17     , 247    
1584, 4146660, 0      , 17     , 248    
1585, 4146670, 0      , 17     , 247    
1586, 4146680, 0      , 17     , 248    
1587, 4146690, 0      , 17     , 248    
1588, 4146700, 0      , 17     , 248    
1589, 4146710, 0      , 17     , 248    
1590, 4146720, 0      , 17     , 248    
1591, 4146730, 0      , 17     , 248    
1592, 4146740, 0      , 17     , 247    
1593, 4146750, 0      , 17     , 248    
1594, 4146760, 0      , 17     , 248    
1595, 4146770, 0      , 17     , 248    
1596, 4146780, 0      , 17     , 248    
1597, 4146790, 0      , 17     , 248    
1598, 4146800, 0      , 17     , 248    
1599, 4146810, 0      , 17     , 248    
1600, 4146820, 0      , 17     , 248    
1601, 4146830, 0      , 17     , 248    
1602, 4146840, 0      , 17     , 248    
1603, 4146850, 0      , 17     , 248    
1604, 4146860, 0      , 17     , 248    
1605, 4146870, 0      , 17     , 247    
1606, 4146880, 0      , 17     , 248    
1607, 4146890, 0      , 17     , 248    
1608, 4146900, 0      , 17     , 248    
1609, 4146910, 0      , 17     , 248    
1610, 4146920, 0      , 17     , 247    
1611, 4146930, 0      , 17     , 248    
1612, 4146940, 0      , 17     , 247    
1613, 4146950, 0      , 17     , 247    
1614, 4146960, 0      , 17     , 248    
1615, 4146970, 0      , 17     , 248    
1616, 4146980, 0      , 17     , 248    
1617, 4146990, 0      , 17     , 247    
1618, 4147000, 0      , 17     , 247    
1619, 4147010, 0      , 17     , 248    
1620, 4147020, 0      , 17     , 248    
1621, 4147030, 0      , 17     , 248    
1622, 4147040, 0      , 17     , 248    
1623, 4147050, 0      , 17     , 248    
1624, 4147060, 0      , 17     , 248    
1625, 4147070, 0      , 17     , 248    
1626, 4147080, 0      , 17     , 248    
1627, 4147090, 0      , 17     , 247    
1628, 4147100, 0      , 17     , 248    
1629, 4147110, 0      , 17     , 248    
1630, 4147120, 0      , 17     , 247    
1631, 4147130, 0      , 17     , 248    
1632, 4147140, 0      , 17     , 248    
1633, 4147150, 0      , 17     , 247    
1634, 4147160, 0      , 17     , 248    
1635, 4147170, 0      , 17     , 248    
1636, 4147180, 0      , 17     , 248    
1637, 4147190, 0      , 17     , 248    
1638, 4147200, 0      , 17     , 248    
1639, 4147210, 0      , 17     , 248    
1640, 4147220, 0      , 17     , 248    
1641, 4147230, 0      , 17     , 248    
1642, 4147240, 0      , 17     , 248    
1643, 4147250, 0      , 17     , 248    
1644, 4147260, 0      , 17     , 248    
1645, 4147270, 0      , 17     , 248    
1646, 4147280, 0      , 17     , 248    
1647, 4147290, 0      , 17     , 247    
1648, 4147300, 0      , 17     , 247    
1649, 4147310, 0      , 17     , 247    
1650, 4147320, 0      , 17     , 248    
1651, 4147330, 0      , 17     , 248    
1652, 4147340, 0      , 17     , 248    
1653, 4147350, 0      , 17     , 248    
1654, 4147360, 0      , 17     , 248    
1655, 4147370, 0      , 17     , 247    
1656, 4147380, 0      , 17     , 248    
1657, 4147390, 0      , 17     , 248    
1658, 4147400, 0      , 17     , 248    
1659, 4147410, 0      , 17     , 248    
1660, 4147420, 0      , 17     , 248    
1661, 4147430, 0      , 17     , 248    
1662, 4147440, 0      , 17     , 248    
1663, 4147450, 0      , 17     , 248    
1664, 4147460, 0      , 17     , 248    
1665, 4147470, 0      , 17     , 247    
1666, 4147480, 0      , 17     , 248    
1667, 4147490, 0      , 17     , 248    
1668, 4147500, 0      , 17     , 248    
1669, 4147510, 0      , 17     , 248    
1670, 4147520, 0      , 17     , 248    
1671, 4147530, 0      , 17     , 248    
1672, 4147540, 0      , 17     , 248    
1673, 4147550, 0      , 17     , 248    
1674, 4147560, 0      , 17     , 247    
1675, 4147570, 0      , 17     , 248    
1676, 4147580, 0      , 17     , 248    
1677, 4147590, 0      , 17     , 248    
1678, 4147600, 0      , 17     , 248    
1679, 4147610, 0      , 17     , 248    
1680, 4147620, 0      , 17     , 248    
1681, 4147630, 0      , 17     , 248    
1682, 4147640, 0      , 17     , 248    
1683, 4147650, 0      , 17     , 248    
1684, 4147660, 0      , 17     , 248    
1685, 4147670, 0      , 17     , 248    
1686, 4147680, 0      , 17     , 248    
1687, 4147690, 0      , 17     , 248    
1688, 4147700, 0      , 17     , 248    
1689, 4147710, 0      , 17     , 248    
1690, 4147720, 0      , 17     , 248    
1691, 4147730, 0      , 17     , 248    
1692, 4147740, 0      , 17     , 248    
1693, 4147750, 0      , 17     , 248    
1694, 4147760, 0      , 17     , 248    
1695, 4147770, 0      , 17     , 247    
1696, 4147780, 0      , 17     , 247    
1697, 4147790, 0      , 17     , 248    
1698, 4147800, 0      , 17     , 248    
1699, 4147810, 0      , 17     , 248    
1700, 4147820, 0      , 17     , 248    
1701, 4147830, 0      , 17     , 248    
1702, 4147840, 0      , 17     , 247    
1703, 4147850, 0      , 17     , 248    
1704, 4147860, 0      , 17     , 248    
1705, 4147870, 0      , 17     , 248    
1706, 4147880, 0      , 17     , 247    
1707, 4147890, 0      , 17     , 248    
1708, 4147900, 0      , 17     , 248    
1709, 4147910, 0      , 17     , 248    
1710, 4147920, 0      , 17     , 248    
1711, 4147930, 0      , 17     , 248    
1712, 4147940, 0      , 17     , 248    
1713, 4147950, 0      , 17     , 248    
1714, 4147960, 0      , 17     , 248    
1715, 4147970, 0      , 17     , 248    
1716, 4147980, 0      , 17     , 248    
1717, 4147990, 0      , 17     , 247    
1718, 4148000, 0      , 17     , 248    
1719, 4148010, 0      , 17     , 248    
1720, 4148020, 0      , 17     , 248    
1721, 4148030, 0      , 17     , 248    
1722, 4148040, 0      , 17     , 248    
1723, 4148050, 0      , 17     , 248    
1724, 4148060, 0      , 17     , 248    
1725, 4148070, 0      , 17     , 248    
1726, 4148080, 0      , 17     , 248    
1727, 4148090, 0      , 17     , 248    
1728, 4148100, 0      , 17     , 248    
1729, 4148110, 0      , 17     , 248    
1730, 4148120, 0      , 17     , 248    
1731, 4148130, 0      , 17     , 248    
1732, 4148140, 0      , 17     , 247    
1733, 4148150, 0      , 17     , 248    
1734, 4148160, 0      , 17     , 248    
1735, 4148170, 0      , 17     , 248    
1736, 4148180, 0      , 17     , 248    
1737, 4148190, 0      , 17     , 248    
1738, 4148200, 0      , 17     , 248    
1739, 4148210, 0      , 17     , 248    
1740, 4148220, 0      , 17     , 248    
1741, 4148230, 0      , 17     , 248    
1742, 4148240, 0      , 17     , 248    
1743, 4148250, 0      , 17     , 248    
1744, 4148260, 0      , 17     , 248    
1745, 4148270, 0      , 17     , 248    
1746, 4148280, 0      , 17     , 248    
1747, 4148290, 0      , 17     , 248    
1748, 4148300, 0      , 17     , 247    
1749, 4148310, 0      , 17     , 248    
1750, 4148320, 0      , 17     , 248    
1751, 4148330, 0      , 17     , 248    
1752, 4148340, 0      , 17     , 248    
1753, 4148350, 0      , 17     , 248    
1754, 4148360, 0      , 17     , 248    
1755, 4148370, 0      , 17     , 248    
1756, 4148380, 0      , 17     , 248    
1757, 4148390, 0      , 17     , 248    
1758, 4148400, 0      , 17     , 248    
1759, 4148410, 0      , 17     , 248    
1760, 4148420, 0      , 17     , 248    
1761, 4148430, 0      , 17     , 248    
1762, 4148440, 0      , 17     , 248    
1763, 4148450, 0      , 17     , 248    
1764, 4148460, 0      , 17     , 248    
1765, 4148470, 0      , 17     , 248    
1766, 4148480, 0      , 17     , 248    
1767, 4148490, 0      , 17     , 248    
1768, 4148500, 0      , 17     , 248    
1769, 4148510, 0      , 17     , 248    
1770, 4148520, 0      , 17     , 248    
1771, 4148530, 0      , 17     , 248    
1772, 4148540, 0      , 17     , 248    
1773, 4148550, 0      , 17     , 248    
1774, 4148560, 0      , 17     , 248    
1775, 4148570, 0      , 17     , 248    
1776, 4148580, 0      , 17     , 248    
1777, 4148590, 0      , 17     , 248    
1778, 4148600, 0      , 17     , 248    
1779, 4148610, 0      , 17     , 248    
1780, 4148620, 0      , 17     , 247    
1781, 4148630, 0      , 17     , 248    
1782, 4148640, 0      , 17     , 248    
1783, 4148650, 0      , 17     , 248    
1784, 4148660, 0      , 17     , 248    
1785, 4148670, 0      , 17     , 248    
1786, 4148680, 0      , 17     , 248    
1787, 4148690, 0      , 17     , 248    
1788, 4148700, 0      , 17     , 248    
1789, 4148710, 0      , 17     , 248    
1790, 4148720, 0      , 17     , 248    
1791, 4148730, 0      , 17     , 248    
1792, 4148740, 0      , 17     , 248    
1793, 4148750, 0      , 17     , 248    
1794, 4148760, 0      , 17     , 248    
1795, 4148770, 0      , 17     , 248    
1796, 4148780, 0      , 17     , 247    
1797, 4148790, 0      , 17     , 248    
1798, 4148800, 0      , 17     , 248    
1799, 4148810, 0      , 18     , 248    
1800, 4148820, 0      , 18     , 248    
1801, 4148830, 0      , 17     , 248    
1802, 4148840, 0      , 17     , 248    
1803, 4148850, 0      , 17     , 248    
1804, 4148860, 0      , 17     , 248    
1805, 4148870, 0      , 17     , 248    
1806, 4148880, 0      , 17     , 248    
1807, 4148890, 0      , 17     , 248    
1808, 4148900, 0      , 17     , 248    
1809, 4148910, 0      , 17     , 248    
1810, 4148920, 0      , 17     , 247    
1811, 4148930, 0      , 17     , 248    
1812, 4148940, 0      , 17     , 247    
1813, 4148950, 0      , 17     , 248    
1814, 4148960, 0      , 17     , 248    
1815, 4148970, 0      , 17     , 248    
1816, 4148980, 0      , 17     , 248    
1817, 4148990, 0      , 17     , 248    
1818, 4149000, 0      , 17     , 248    
1819, 4149010, 0      , 17     , 248    
1820, 4149020, 0      , 17     , 248    
1821, 4149030, 0      , 17     , 248    
1822, 4149040, 0      , 17     , 248    
1823, 4149050, 0      , 17     , 248    
1824, 4149060, 0      , 17     , 248    
1825, 4149070, 0      , 17     , 248    
1826, 4149080, 0      , 17     , 248    
1827, 4149090, 0      , 17     , 248    
1828, 4149100, 0      , 17     , 248    
1829, 4149110, 0      , 17     , 248    
1830, 4149120, 0      , 17     , 248    
1831, 4149130, 0      , 17     , 248    
1832, 4149140, 0      , 17     , 248    
1833, 4149150, 0      , 17     , 248    
1834, 4149160, 0      , 17     , 248    
1835, 4149170, 0      , 17     , 248    
1836, 4149180, 0      , 17     , 248    
1837, 4149190, 0      , 17     , 247    
1838, 4149200, 0      , 17     , 248    
1839, 4149210, 0      , 17     , 248    
1840, 4149220, 0      , 17     , 247    
1841, 4149230, 0      , 17     , 248    
1842, 4149240, 0      , 17     , 248    
1843, 4149250, 0      , 17     , 247    
1844, 4149260, 0      , 17     , 248    
1845, 4149270, 0      , 17     , 248    
1846, 4149280, 0      , 17     , 248    
1847, 4149290, 0      , 17     , 248    
1848, 4149300, 0      , 17     , 248    
1849, 4149310, 0      , 17     , 247    
1850, 4149320, 0      , 17     , 248    
1851, 4149330, 0      , 17     , 248    
1852, 4149340, 0      , 17     , 247    
1853, 4149350, 0      , 17     , 248    
1854, 4149360, 0      , 17     , 248    
1855, 4149370, 0      , 17     , 248    
1856, 4149380, 0      , 17     , 248    
1857, 4149390, 0      , 17     , 248    
1858, 4149400, 0      , 17     , 248    
1859, 4149410, 0      , 17     , 248    
1860, 4149420, 0      , 17     , 248    
1861, 4149430, 0      , 17     , 248    
1862, 4149440, 0      , 17     , 248    
1863, 4149450, 0      , 17     , 248    
1864, 4149460, 0      , 17     , 248    
1865, 4149470, 0      , 17     , 248    
1866, 4149480, 0      , 17     , 248    
1867, 4149490, 0      , 17     , 248    
1868, 4149500, 0      , 17     , 248    
1869, 4149510, 0      , 17     , 248    
1870, 4149520, 0      , 17     , 248    
1871, 4149530, 0      , 17     , 248    
1872, 4149540, 0      , 17     , 248    
1873, 4149550, 0      , 17     , 248    
1874, 4149560, 0      , 17     , 248    
1875, 4149570, 0      , 17     , 248    
1876, 4149580, 0      , 17     , 248    
1877, 4149590, 0      , 17     , 248    
1878, 4149600, 0      , 17     , 248    
1879, 4149610, 0      , 17     , 248    
1880, 4149620, 0      , 17     , 248    
1881, 4149630, 0      , 17     , 248    
1882, 4149640, 0      , 17     , 248    
1883, 4149650, 0      , 17     , 248    
1884, 4149660, 0      , 17     , 247    
1885, 4149670, 0      , 17     , 248    
1886, 4149680, 0      , 17     , 248    
1887, 4149690, 0      , 17     , 248    
1888, 4149700, 0      , 17     , 248    
1889, 4149710, 0      , 17     , 248    
1890, 4149720, 0      , 17     , 247    
1891, 4149730, 0      , 17     , 248    
1892, 4149740, 0      , 17     , 248    
1893, 4149750, 0      , 17     , 248    
1894, 4149760, 0      , 17     , 248    
1895, 4149770, 0      , 17     , 248    
1896, 4149780, 0      , 17     , 248    
1897, 4149790, 0      , 17     , 248    
1898, 4149800, 0      , 17     , 248    
1899, 4149810, 0      , 17     , 248    
1900, 4149820, 0      , 17     , 248    
1901, 4149830, 0      , 17     , 248    
1902, 4149840, 0      , 17     , 248    
1903, 4149850, 0      , 17     , 248    
1904, 4149860, 0      , 17     , 248    
1905, 4149870, 0      , 17     , 248    
1906, 4149880, 0      , 17     , 248    
1907, 4149890, 0      , 17     , 248    
1908, 4149900, 0      , 17     , 248    
1909, 4149910, 0      , 17     , 248    
1910, 4149920, 0      , 17     , 248    
1911, 4149930, 0      , 17     , 248    
1912, 4149940, 0      , 17     , 248    
1913, 4149950, 0      , 17     , 248    
1914, 4149960, 0      , 17     , 248    
1915, 4149970, 0      , 17     , 248    
1916, 4149980, 0      , 17     , 248    
1917, 4149990, 0      , 17     , 248    
1918, 4150000, 0      , 17     , 248    
1919, 4150010, 0      , 17     , 248    
1920, 4150020, 0      , 17     , 248    
1921, 4150030, 0      , 17     , 248    
1922, 4150040, 0      , 17     , 248    
1923, 4150050, 0      , 17     , 248    
1924, 4150060, 0      , 17     , 248    
1925, 4150070, 0      , 17     , 248    
1926, 4150080, 0      , 17     , 248    
1927, 4150090, 0      , 17     , 248    
1928, 4150100, 0      , 17     , 248    
1929, 4150110, 0      , 17     , 248    
1930, 4150120, 0      , 17     , 248    
1931, 4150130, 0      , 17     , 248    
1932, 4150140, 0      , 17     , 248    
1933, 4150150, 0      , 17     , 248    
1934, 4150160, 0      , 17     , 248    
1935, 4150170, 0      , 17     , 248    
1936, 4150180, 0      , 17     , 248    
1937, 4150190, 0      , 17     , 248    
1938, 4150200, 0      , 17     , 248    
1939, 4150210, 0      , 17     , 248    
1940, 4150220, 0      , 17     , 248    
1941, 4150230, 0      , 17     , 247    
1942, 4150240, 0      , 17     , 248    
1943, 4150250, 0      , 17     , 248    
1944, 4150260, 0      , 17     , 248    
1945, 4150270, 0      , 17     , 248    
1946, 4150280, 0      , 17     , 248    
1947, 4150290, 0      , 17     , 248    
1948, 4150300, 0      , 17     , 248    
1949, 4150310, 0      , 17     , 248    
1950, 4150320, 0      , 17     , 248    
1951, 4150330, 0      , 17     , 248    
1952, 4150340, 0      , 17     , 248    
1953, 4150350, 0      , 17     , 248    
1954, 4150360, 0      , 17     , 247    
1955, 4150370, 0      , 17     , 247    
1956, 4150380, 0      , 17     , 248    
1957, 4150390, 0      , 17     , 248    
1958, 4150400, 0      , 17     , 248    
1959, 4150410, 0      , 17     , 248    
1960, 4150420, 0      , 17     , 247    
1961, 4150430, 0      , 17     , 248    
1962, 4150440, 0      , 17     , 248    
1963, 4150450, 0      , 17     , 248    
1964, 4150460, 0      , 17     , 248    
1965, 4150470, 0      , 17     , 248    
1966, 4150480, 0      , 17     , 248    
1967, 4150490, 0      , 17     , 248    
1968, 4150500, 0      , 17     , 248    
1969, 4150510, 0      , 17     , 248    
1970, 4150520, 0      , 17     , 248    
1971, 4150530, 0      , 17     , 248    
1972, 4150540, 0      , 17     , 248    
1973, 4150550, 0      , 17     , 248    
1974, 4150560, 0      , 17     , 248    
1975, 4150570, 0      , 17     , 248    
1976, 4150580, 0      , 17     , 248    
1977, 4150590, 0      , 17     , 248    
1978, 4150600, 0      , 17     , 248    
1979, 4150610, 0      , 17     , 248    
1980, 4150620, 0      , 17     , 248    
1981, 4150630, 0      , 17     , 248    
1982, 4150640, 0      , 17     , 248    
1983, 4150650, 0      , 17     , 248    
1984, 4150660, 0      , 17     , 248    
1985, 4150670, 0      , 17     , 248    
1986, 4150680, 0      , 17     , 248    
1987, 4150690, 0      , 17     , 248    
1988, 4150700, 0      , 17     , 248    
1989, 4150710, 0      , 17     , 248    
1990, 4150720, 0      , 17     , 248    
1991, 4150730, 0      , 17     , 247    
1992, 4150740, 0      , 17     , 248    
1993, 4150750, 0      , 17     , 248    
1994, 4150760, 0      , 17     , 248    
1995, 4150770, 0      , 17     , 248    
1996, 4150780, 0      , 17     , 248    
1997, 4150790, 0      , 17     , 248    
1998, 4150800, 0      , 17     , 248    
1999, 4150810, 0      , 17     , 248    
2000, 4150820, 0      , 17     , 248    
2001, 4150830, 0      , 17     , 248    
2002, 4150840, 0      , 17     , 248    
2003, 4150850, 0      , 17     , 248    
2004, 4150860, 0      , 17     , 248    
2005, 4150870, 0      , 17     , 248    
2006, 4150880, 0      , 17     , 248    
2007, 4150890, 0      , 17     , 248    
2008, 4150900, 0      , 17     , 248    
2009, 4150910, 0      , 17     , 248    
2010, 4150920, 0      , 17     , 248    
2011, 4150930, 0      , 17     , 248    
2012, 4150940, 0      , 17     , 248    
2013, 4150950, 0      , 17     , 248    
2014, 4150960, 0      , 17     , 248    
2015, 4150970, 0      , 17     , 247    
2016, 4150980, 0      , 17     , 248    
2017, 4150990, 0      , 17     , 248    
2018, 4151000, 0      , 17     , 248    
2019, 4151010, 0      , 17     , 248    
2020, 4151020, 0      , 17     , 248    
2021, 4151030, 0      , 17     , 247    
2022, 4151040, 0      , 17     , 248    
2023, 4151050, 0      , 17     , 248    
2024, 4151060, 0      , 17     , 248    
2025, 4151070, 0      , 17     , 248    
2026, 4151080, 0      , 17     , 248    
2027, 4151090, 0      , 17     , 247    
2028, 4151100, 0      , 17     , 248    
2029, 4151110, 0      , 17     , 248    
2030, 4151120, 0      , 17     , 248    
2031, 4151130, 0      , 17     , 248    
2032, 4151140, 0      , 17     , 248    
2033, 4151150, 0      , 17     , 248    
2034, 4151160, 0      , 17     , 248    
2035, 4151170, 0      , 17     , 247    
2036, 4151180, 0      , 17     , 248    
2037, 4151190, 0      , 17     , 248    
2038, 4151200, 0      , 17     , 248    
2039, 4151210, 0      , 17     , 248    
2040, 4151220, 0      , 17     , 248    
2041, 4151230, 0      , 17     , 248    
2042, 4151240, 0      , 17     , 248    
2043, 4151250, 0      , 17     , 248    
2044, 4151260, 0      , 17     , 248    
2045, 4151270, 0      , 17     , 248    
2046, 4151280, 0      , 17     , 248    
2047, 4151290, 0      , 17     , 248    
2048, 4151300, 0      , 17     , 247    
2049, 4151310, 0      , 17     , 248    
2050, 4151320, 0      , 17     , 248    
2051, 4151330, 0      , 17     , 248    
2052, 4151340, 0      , 17     , 248    
2053, 4151350, 0      , 17     , 248    
2054, 4151360, 0      , 17     , 248    
2055, 4151370, 0      , 17     , 248    
2056, 4151380, 0      , 17     , 248    
2057, 4151390, 0      , 17     , 248    
2058, 4151400, 0      , 17     , 248    
2059, 4151410, 0      , 17     , 247    
2060, 4151420, 0      , 17     , 248    
2061, 4151430, 0      , 17     , 248    
2062, 4151440, 0      , 17     , 247    
2063, 4151450, 0      , 17     , 248    
2064, 4151460, 0      , 17     , 248    
2065, 4151470, 0      , 17     , 248    
2066, 4151480, 0      , 17     , 248    
2067, 4151490, 0      , 17     , 248    
2068, 4151500, 0      , 17     , 248    
2069, 4151510, 0      , 17     , 248    
2070, 4151520, 0      , 17     , 248    
2071, 4151530, 0      , 17     , 248    
2072, 4151540, 0      , 17     , 247    
2073, 4151550, 0      , 17     , 248    
2074, 4151560, 0      , 17     , 248    
2075, 4151570, 0      , 17     , 248    
2076, 4151580, 0      , 17     , 248    
2077, 4151590, 0      , 17     , 248    
2078, 4151600, 0      , 17     , 248    
2079, 4151610, 0      , 17     , 248    
2080, 4151620, 0      , 17     , 248    
2081, 4151630, 0      , 17     , 248    
2082, 4151640, 0      , 17     , 248    
2083, 4151650, 0      , 17     , 248    
2084, 4151660, 0      , 17     , 248    
2085, 4151670, 0      , 17     , 248    
2086, 4151680, 0      , 17     , 248    
2087, 4151690, 0      , 17     , 248    
2088, 4151700, 0      , 17     , 248    
2089, 4151710, 0      , 17     , 248    
2090, 4151720, 0      , 17     , 248    
2091, 4151730, 0      , 17     , 248    
2092, 4151740, 0      , 17     , 247    
2093, 4151750, 0      , 17     , 248    
2094, 4151760, 0      , 17     , 247    
2095, 4151770, 0      , 17     , 248    
2096, 4151780, 0      , 17     , 248    
2097, 4151790, 0      , 17     , 248    
2098, 4151800, 0      , 17     , 248    
2099, 4151810, 0      , 17     , 248    
