Row, Timestamp, Series 5, Series 6, Series 7, Series 8
1179, 114.410, -1369  , -613   , 16     , -6     
1180, 114.510, -1369  , -613   , 16     , -6     
1181, 114.610, -1369  , -613   , 16     , -6     
1182, 114.710, -1369  , -613   , 16     , -6     
1183, 114.810, -1369  , -613   , 16     , -6     
1184, 114.910, -1369  , -613   , 16     , -6     
1185, 115.010, -1369  , -613   , 16     , -6     
1186, 115.110, -1369  , -613   , 16     , -6     
1187, 115.210, -1369  , -613   , 16     , -6     
1188, 115.310, -1369  , -613   , 16     , -6     
1189, 115.410, -1369  , -613   , 16     , -6     
1190, 115.510, -1369  , -613   , 16     , -6     
1191, 115.610, -1369  , -613   , 16     , -6     
1192, 115.710, -1369  , -613   , 16     , -6     
1193, 115.810, -1369  , -613   , 16     , -6     
1194, 115.910, -1369  , -613   , 16     , -6     
1195, 116.010, -1369  , -613   , 16     , -6     
1196, 116.110, -1369  , -613   , 16     , -6     
1197, 116.210, -1369  , -613   , 16     , -6     
1198, 116.310, -1369  , -613   , 16     , -6     
1199, 116.410, -1369  , -613   , 16     , -6     
1200, 116.510, -1369  , -613   , 16     , -6     
1201, 116.610, -1369  , -613   , 16     , -6     
1202, 116.710, -1369  , -613   , 16     , -6     
1203, 116.810, -1369  , -613   , 16     , -6     
1204, 116.910, -1369  , -613   , 16     , -6     
1205, 117.010, -1369  , -613   , 16     , -6     
1206, 117.110, -1369  , -613   , 16     , -6     
1207, 117.210, -1369  , -613   , 16     , -6     
1208, 117.310, -1369  , -613   , 16     , -6     
1209, 117.410, -1369  , -613   , 16     , -6     
1210, 117.510, -1369  , -613   , 16     , -6     
1211, 117.610, -1369  , -613   , 16     , -6     
1212, 117.710, -1369  , -613   , 16     , -6     
1213, 117.810, -1369  , -613   , 16     , -6     
1214, 117.910, -1369  , -613   , 16     , -6     
1215, 118.010, -1369  , -613   , 16     , -6     
1216, 118.110, -1369  , -613   , 16     , -6     
1217, 118.210, -1369  , -613   , 16     , -6     
1218, 118.310, -1369  , -613   , 16     , -6     
1219, 118.410, -1369  , -613   , 16     , -6     
1220, 118.510, -1369  , -613   , 16     , -6     
1221, 118.610, -1369  , -613   , 16     , -6     
1222, 118.710, -1369  , -613   , 16     , -6     
1223, 118.810, -1369  , -613   , 16     , -6     
1224, 118.910, -1369  , -613   , 16     , -6     
1225, 119.010, -1369  , -613   , 16     , -6     
1226, 119.110, -1369  , -613   , 16     , -6     
1227, 119.210, -1369  , -613   , 16     , -6     
1228, 119.310, -1369  , -613   , 16     , -6     
1229, 119.410, -1369  , -613   , 16     , -6     
1230, 119.510, -1369  , -613   , 16     , -6     
1231, 119.610, -1369  , -613   , 16     , -6     
1232, 119.710, -1369  , -613   , 16     , -6     
1233, 119.810, -1369  , -613   , 16     , -6     
1234, 119.910, -1369  , -613   , 16     , -6     
1235, 120.010, -1369  , -613   , 16     , -6     
1236, 120.110, -1369  , -613   , 16     , -6     
1237, 120.210, -1369  , -613   , 16     , -6     
1238, 120.310, -1369  , -613   , 16     , -6     
1239, 120.410, -1369  , -613   , 16     , -6     
1240, 120.510, -1369  , -613   , 16     , -6     
1241, 120.610, -1369  , -613   , 16     , -6     
1242, 120.710, -1369  , -613   , 16     , -6     
1243, 120.810, -1369  , -613   , 16     , -6     
1244, 120.910, -1369  , -613   , 16     , -6     
1245, 121.010, -1369  , -613   , 16     , -6     
1246, 121.110, -1369  , -613   , 16     , -6     
1247, 121.210, -1369  , -613   , 16     , -6     
1248, 121.310, -1369  , -613   , 16     , -6     
1249, 121.410, -1369  , -613   , 16     , -6     
1250, 121.510, -1369  , -613   , 16     , -6     
1251, 121.610, -1369  , -613   , 16     , -6     
1252, 121.710, -1369  , -613   , 16     , -6     
1253, 121.810, -1369  , -613   , 16     , -6     
1254, 121.910, -1369  , -613   , 16     , -6     
1255, 122.010, -1369  , -613   , 16     , -6     
1256, 122.110, -1369  , -613   , 16     , -6     
1257, 122.210, -1369  , -613   , 16     , -6     
1258, 122.310, -1369  , -613   , 16     , -6     
1259, 122.410, -1369  , -613   , 16     , -6     
1260, 122.510, -1369  , -613   , 16     , -6     
1261, 122.610, -1369  , -613   , 16     , -6     
1262, 122.710, -1369  , -613   , 16     , -6     
1263, 122.810, -1369  , -613   , 16     , -6     
1264, 122.910, -1369  , -613   , 16     , -6     
1265, 123.010, -1369  , -613   , 16     , -6     
1266, 123.110, -1369  , -613   , 16     , -6     
1267, 123.210, -1369  , -613   , 16     , -6     
1268, 123.310, -1369  , -613   , 16     , -6     
1269, 123.410, -1369  , -613   , 16     , -6     
1270, 123.510, -1369  , -613   , 16     , -6     
1271, 123.610, -1369  , -613   , 16     , -6     
1272, 123.710, -1369  , -613   , 16     , -6     
1273, 123.810, -1369  , -613   , 16     , -6     
1274, 123.910, -1369  , -613   , 16     , -6     
1275, 124.010, -1369  , -613   , 16     , -6     
1276, 124.110, -1369  , -613   , 16     , -6     
1277, 124.210, -1369  , -613   , 16     , -6     
1278, 124.310, -1369  , -613   , 16     , -6     
1279, 124.410, -1369  , -613   , 16     , -6     
1280, 124.510, -1369  , -613   , 16     , -6     
1281, 124.610, -1369  , -613   , 16     , -6     
1282, 124.710, -1369  , -613   , 16     , -6     
1283, 124.810, -1369  , -613   , 16     , -6     
1284, 124.910, -1369  , -613   , 16     , -6     
