698 , 2473310, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
699 , 2473410, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
700 , 2473510, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
701 , 2473610, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
702 , 2473710, 0      , 0      , 0      , 0      , 1397   , -614   , 23     , 10     
703 , 2473810, 0      , 0      , 0      , 0      , 1397   , -614   , 23     , 10     
704 , 2473910, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
705 , 2474010, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
706 , 2474110, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
707 , 2474210, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
708 , 2474310, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
709 , 2474410, 0      , 0      , 0      , 0      , 1397   , -614   , 23     , 10     
710 , 2474510, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
711 , 2474610, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
712 , 2474710, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
713 , 2474810, 0      , 0      , 0      , 0      , 1397   , -614   , 23     , 10     
714 , 2474910, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
715 , 2475010, 0      , 0      , 0      , 0      , 1397   , -614   , 23     , 10     
716 , 2475110, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
717 , 2475210, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
718 , 2475310, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
719 , 2475410, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
720 , 2475510, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
721 , 2475610, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
722 , 2475710, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
723 , 2475810, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
724 , 2475910, 0      , 0      , 0      , 0      , 1397   , -614   , 23     , 10     
725 , 2476010, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
726 , 2476110, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
727 , 2476210, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
728 , 2476310, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
729 , 2476410, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
730 , 2476510, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
731 , 2476610, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
732 , 2476710, 0      , 0      , 0      , 0      , 1397   , -614   , 23     , 10     
733 , 2476810, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
734 , 2476910, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
735 , 2477010, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
736 , 2477110, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
737 , 2477210, 0      , 0      , 0      , 0      , 1397   , -614   , 23     , 10     
738 , 2477310, 0      , 0      , 0      , 0      , 1397   , -614   , 23     , 10     
739 , 2477410, 0      , 0      , 0      , 0      , 1397   , -614   , 23     , 10     
740 , 2477510, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
741 , 2477610, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
742 , 2477710, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
743 , 2477810, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
744 , 2477910, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
745 , 2478010, 0      , 0      , 0      , 0      , 1397   , -614   , 23     , 10     
746 , 2478110, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
747 , 2478210, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
748 , 2478310, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
749 , 2478410, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
750 , 2478510, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
751 , 2478610, 0      , 0      , 0      , 0      , 1397   , -614   , 23     , 10     
752 , 2478710, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
753 , 2478810, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
754 , 2478910, 0      , 0      , 0      , 0      , 1397   , -614   , 23     , 10     
755 , 2479010, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
756 , 2479110, 0      , 0      , 0      , 0      , 1397   , -614   , 23     , 10     
757 , 2479210, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
758 , 2479310, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
759 , 2479410, 0      , 0      , 0      , 0      , 1397   , -614   , 23     , 10     
760 , 2479510, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
761 , 2479610, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
762 , 2479710, 0      , 0      , 0      , 0      , 1397   , -614   , 23     , 10     
763 , 2479810, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
764 , 2479910, 0      , 0      , 0      , 0      , 1397   , -614   , 23     , 10     
765 , 2480010, 0      , 0      , 0      , 0      , 1397   , -614   , 23     , 10     
766 , 2480110, 0      , 0      , 0      , 0      , 1397   , -614   , 23     , 10     
767 , 2480210, 0      , 0      , 0      , 0      , 1397   , -614   , 23     , 10     
768 , 2480310, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
769 , 2480410, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
770 , 2480510, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
771 , 2480610, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
772 , 2480710, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
773 , 2480810, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
774 , 2480910, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
775 , 2481010, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
776 , 2481110, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
777 , 2481210, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
778 , 2481310, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
779 , 2481410, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
780 , 2481510, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
781 , 2481610, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
782 , 2481710, 0      , 0      , 0      , 0      , 1397   , -614   , 23     , 10     
783 , 2481810, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
784 , 2481910, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
785 , 2482010, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
786 , 2482110, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
787 , 2482210, 0      , 0      , 0      , 0      , 1397   , -614   , 23     , 10     
788 , 2482310, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
789 , 2482410, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
790 , 2482510, 0      , 0      , 0      , 0      , 1397   , -614   , 23     , 10     
791 , 2482610, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
792 , 2482710, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
793 , 2482810, 0      , 0      , 0      , 0      , 1397   , -614   , 23     , 10     
794 , 2482910, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
795 , 2483010, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
796 , 2483110, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
797 , 2483210, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
798 , 2483310, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
799 , 2483410, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
800 , 2483510, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
801 , 2483610, 0      , 0      , 0      , 0      , 1397   , -614   , 23     , 10     
802 , 2483710, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
803 , 2483810, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
804 , 2483910, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
805 , 2484010, 0      , 0      , 0      , 0      , 1397   , -614   , 23     , 10     
806 , 2484110, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
807 , 2484210, 0      , 0      , 0      , 0      , 1397   , -614   , 23     , 10     
808 , 2484310, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
809 , 2484410, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
810 , 2484510, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
811 , 2484610, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
812 , 2484710, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
813 , 2484810, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
814 , 2484910, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
815 , 2485010, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
816 , 2485110, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
817 , 2485210, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
818 , 2485310, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
819 , 2485410, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
820 , 2485510, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
821 , 2485610, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
822 , 2485710, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
823 , 2485810, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
824 , 2485910, 0      , 0      , 0      , 0      , 1397   , -614   , 23     , 10     
825 , 2486010, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
826 , 2486110, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
827 , 2486210, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
828 , 2486310, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
829 , 2486410, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
830 , 2486510, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
831 , 2486610, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
832 , 2486710, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
833 , 2486810, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
834 , 2486910, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
835 , 2487010, 0      , 0      , 0      , 0      , 1397   , -614   , 23     , 10     
836 , 2487110, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
837 , 2487210, 0      , 0      , 0      , 0      , 1397   , -614   , 23     , 10     
838 , 2487310, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
839 , 2487410, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
840 , 2487510, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
841 , 2487610, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
842 , 2487710, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
843 , 2487810, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
844 , 2487910, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
845 , 2488010, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
846 , 2488110, 0      , 0      , 0      , 0      , 1397   , -614   , 23     , 10     
847 , 2488210, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
848 , 2488310, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
849 , 2488410, 0      , 0      , 0      , 0      , 1397   , -614   , 23     , 10     
850 , 2488510, 0      , 0      , 0      , 0      , 1397   , -614   , 23     , 10     
851 , 2488610, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
852 , 2488710, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
853 , 2488810, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
854 , 2488910, 0      , 0      , 0      , 0      , 1397   , -614   , 23     , 10     
855 , 2489010, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
856 , 2489110, 0      , 0      , 0      , 0      , 1397   , -614   , 23     , 10     
857 , 2489210, 0      , 0      , 0      , 0      , 1397   , -614   , 23     , 10     
858 , 2489310, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
859 , 2489410, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
860 , 2489510, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
861 , 2489610, 0      , 0      , 0      , 0      , 1397   , -614   , 23     , 10     
862 , 2489710, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
863 , 2489810, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
864 , 2489910, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
865 , 2490010, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
866 , 2490110, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
867 , 2490210, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
868 , 2490310, 0      , 0      , 0      , 0      , 1397   , -614   , 23     , 10     
869 , 2490410, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
870 , 2490510, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
871 , 2490610, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
872 , 2490710, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
873 , 2490810, 0      , 0      , 0      , 0      , 1397   , -614   , 23     , 10     
874 , 2490910, 0      , 0      , 0      , 0      , 1397   , -614   , 23     , 10     
875 , 2491010, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
876 , 2491110, 0      , 0      , 0      , 0      , 1397   , -614   , 11     , 6      
877 , 2491210, 0      , 0      , 0      , 0      , 1397   , -614   , -7     , 6      
878 , 2491310, 0      , 0      , 0      , 0      , 1397   , -614   , -8     , 6      
879 , 2491410, 0      , 0      , 0      , 0      , 1397   , -614   , -8     , 6      
880 , 2491510, 0      , 0      , 0      , 0      , 1397   , -614   , -8     , 6      
881 , 2491610, 0      , 0      , 0      , 0      , 1397   , -614   , -14    , -7     
882 , 2491710, 0      , 0      , 0      , 0      , 1397   , -614   , -15    , -8     
883 , 2491810, 0      , 0      , 0      , 0      , 1395   , -614   , -16    , -12    
884 , 2491910, 0      , 0      , 0      , 0      , 1394   , -614   , -21    , -17    
885 , 2492010, 0      , 0      , 0      , 0      , 1389   , -614   , -32    , -27    
886 , 2492110, 0      , 0      , 0      , 0      , 1381   , -614   , -32    , -27    
887 , 2492210, 0      , 0      , 0      , 0      , 1368   , -614   , -32    , -27    
888 , 2492310, 0      , 0      , 0      , 0      , 1355   , -613   , -35    , -27    
889 , 2492410, 0      , 0      , 0      , 0      , 1341   , -613   , -36    , -27    
890 , 2492510, 0      , 0      , 0      , 0      , 1323   , -613   , -42    , -27    
891 , 2492610, 0      , 0      , 0      , 0      , 1301   , -613   , -42    , -27    
892 , 2492710, 0      , 0      , 0      , 0      , 1279   , -614   , -43    , -27    
893 , 2492810, 0      , 0      , 0      , 0      , 1253   , -613   , -43    , -27    
894 , 2492910, 0      , 0      , 0      , 0      , 1225   , -613   , -43    , -27    
895 , 2493010, 0      , 0      , 0      , 0      , 1199   , -613   , -42    , -27    
896 , 2493110, 0      , 0      , 0      , 0      , 1171   , -614   , -43    , -27    
897 , 2493210, 0      , 0      , 0      , 0      , 1143   , -614   , -43    , -27    
898 , 2493310, 0      , 0      , 0      , 0      , 1115   , -614   , -43    , -28    
899 , 2493410, 0      , 0      , 0      , 0      , 1087   , -613   , -43    , -38    
900 , 2493510, 0      , 0      , 0      , 0      , 1056   , -613   , -43    , -40    
901 , 2493610, 0      , 0      , 0      , 0      , 1024   , -613   , -44    , -40    
902 , 2493710, 0      , 0      , 0      , 0      , 989    , -614   , -45    , -40    
903 , 2493810, 0      , 0      , 0      , 0      , 953    , -613   , -49    , -40    
904 , 2493910, 0      , 0      , 0      , 0      , 915    , -614   , -50    , -40    
905 , 2494010, 0      , 0      , 0      , 0      , 876    , -614   , -50    , -40    
906 , 2494110, 0      , 0      , 0      , 0      , 836    , -613   , -50    , -40    
907 , 2494210, 0      , 0      , 0      , 0      , 796    , -613   , -50    , -40    
908 , 2494310, 0      , 0      , 0      , 0      , 756    , -613   , -50    , -41    
909 , 2494410, 0      , 0      , 0      , 0      , 713    , -614   , -50    , -41    
910 , 2494510, 0      , 0      , 0      , 0      , 671    , -614   , -50    , -44    
911 , 2494610, 0      , 0      , 0      , 0      , 627    , -614   , -57    , -51    
912 , 2494710, 0      , 0      , 0      , 0      , 579    , -614   , -57    , -52    
913 , 2494810, 0      , 0      , 0      , 0      , 531    , -613   , -57    , -57    
914 , 2494910, 0      , 0      , 0      , 0      , 479    , -614   , -58    , -58    
915 , 2495010, 0      , 0      , 0      , 0      , 427    , -614   , -60    , -59    
916 , 2495110, 0      , 0      , 0      , 0      , 373    , -613   , -61    , -64    
917 , 2495210, 0      , 0      , 0      , 0      , 317    , -614   , -61    , -68    
918 , 2495310, 0      , 0      , 0      , 0      , 259    , -613   , -64    , -68    
919 , 2495410, 0      , 0      , 0      , 0      , 200    , -613   , -66    , -71    
920 , 2495510, 0      , 0      , 0      , 0      , 135    , -613   , -68    , -71    
921 , 2495610, 0      , 0      , 0      , 0      , 63     , -614   , -70    , -71    
922 , 2495710, 0      , 0      , 0      , 0      , -7     , -613   , -70    , -71    
923 , 2495810, 0      , 0      , 0      , 0      , -73    , -613   , -70    , -71    
924 , 2495910, 0      , 0      , 0      , 0      , -137   , -614   , -70    , -71    
925 , 2496010, 0      , 0      , 0      , 0      , -194   , -613   , -75    , -71    
926 , 2496110, 0      , 0      , 0      , 0      , -262   , -614   , -77    , -71    
927 , 2496210, 0      , 0      , 0      , 0      , -341   , -614   , -80    , -71    
928 , 2496310, 0      , 0      , 0      , 0      , -420   , -614   , -86    , -71    
929 , 2496410, 0      , 0      , 0      , 0      , -509   , -614   , -89    , -71    
930 , 2496510, 0      , 0      , 0      , 0      , -600   , -614   , -91    , -71    
931 , 2496610, 0      , 0      , 0      , 0      , -691   , -614   , -91    , -71    
932 , 2496710, 0      , 0      , 0      , 0      , -783   , -613   , -91    , -71    
933 , 2496810, 0      , 0      , 0      , 0      , -875   , -614   , -91    , -71    
934 , 2496910, 0      , 0      , 0      , 0      , -964   , -613   , -91    , -71    
935 , 2497010, 0      , 0      , 0      , 0      , -1052  , -613   , -91    , -71    
936 , 2497110, 0      , 0      , 0      , 0      , -1148  , -613   , -86    , -71    
937 , 2497210, 0      , 0      , 0      , 0      , -1239  , -613   , -37    , -30    
938 , 2497310, 0      , 0      , 0      , 0      , -1318  , -613   , -6     , -6     
939 , 2497410, 0      , 0      , 0      , 0      , -1375  , -613   , 10     , -6     
940 , 2497510, 0      , 0      , 0      , 0      , -1376  , -613   , 16     , -6     
941 , 2497610, 0      , 0      , 0      , 0      , -1371  , -613   , 16     , -6     
942 , 2497710, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
943 , 2497810, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
944 , 2497910, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
945 , 2498010, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
946 , 2498110, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
947 , 2498210, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
948 , 2498310, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
949 , 2498410, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
950 , 2498510, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
951 , 2498610, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
952 , 2498710, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
953 , 2498810, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
954 , 2498910, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
955 , 2499010, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
956 , 2499110, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
957 , 2499210, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
958 , 2499310, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
959 , 2499410, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
960 , 2499510, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
961 , 2499610, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
962 , 2499710, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
963 , 2499810, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
964 , 2499910, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
965 , 2500010, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
966 , 2500110, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
967 , 2500210, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
968 , 2500310, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
969 , 2500410, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
970 , 2500510, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
971 , 2500610, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
972 , 2500710, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
973 , 2500810, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
974 , 2500910, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
975 , 2501010, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
976 , 2501110, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
977 , 2501210, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
978 , 2501310, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
979 , 2501410, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
980 , 2501510, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
981 , 2501610, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
982 , 2501710, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
983 , 2501810, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
984 , 2501910, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
985 , 2502010, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
986 , 2502110, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
987 , 2502210, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
988 , 2502310, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
989 , 2502410, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
990 , 2502510, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
991 , 2502610, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
992 , 2502710, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
993 , 2502810, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
994 , 2502910, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
995 , 2503010, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
996 , 2503110, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
997 , 2503210, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
998 , 2503310, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
999 , 2503410, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1000, 2503510, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1001, 2503610, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1002, 2503710, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1003, 2503810, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1004, 2503910, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1005, 2504010, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1006, 2504110, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1007, 2504210, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1008, 2504310, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1009, 2504410, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1010, 2504510, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1011, 2504610, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1012, 2504710, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1013, 2504810, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1014, 2504910, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1015, 2505010, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1016, 2505110, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1017, 2505210, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1018, 2505310, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1019, 2505410, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1020, 2505510, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1021, 2505610, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1022, 2505710, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1023, 2505810, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1024, 2505910, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1025, 2506010, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1026, 2506110, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1027, 2506210, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1028, 2506310, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1029, 2506410, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1030, 2506510, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1031, 2506610, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1032, 2506710, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1033, 2506810, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1034, 2506910, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1035, 2507010, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1036, 2507110, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1037, 2507210, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1038, 2507310, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1039, 2507410, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
