1124, 3557080, 0      , 0      , 0      , 0      , 100    , -1     , -119   , -113   
1125, 3557130, 0      , 0      , 0      , 0      , 130    , 0      , -119   , -115   
1126, 3557180, 0      , 0      , 0      , 0      , 86     , 0      , -91    , -115   
1127, 3557230, 0      , 0      , 0      , 0      , 74     , 0      , -91    , -115   
1128, 3557280, 0      , 0      , 0      , 0      , 76     , -1     , -91    , -115   
1129, 3557330, 0      , 0      , 0      , 0      , 62     , -1     , 55     , -127   
1130, 3557380, 0      , 0      , 0      , 0      , 61     , 0      , 120    , -127   
1131, 3557430, 0      , 0      , 0      , 0      , 56     , -1     , 120    , -127   
1132, 3557480, 0      , 0      , 0      , 0      , 17     , -1     , 127    , -127   
1133, 3557530, 0      , 0      , 0      , 0      , 13     , 0      , 127    , -127   
1134, 3557580, 0      , 0      , 0      , 0      , 14     , -1     , 127    , -127   
1135, 3557630, 0      , 0      , 0      , 0      , 22     , 0      , 127    , -127   
1136, 3557680, 0      , 0      , 0      , 0      , 13     , 0      , 127    , -127   
1137, 3557730, 0      , 0      , 0      , 0      , 5      , 0      , 127    , -127   
1138, 3557780, 0      , 0      , 0      , 0      , 21     , -1     , 127    , -127   
1139, 3557830, 0      , 0      , 0      , 0      , 56     , 0      , 127    , -127   
1140, 3557880, 0      , 0      , 0      , 0      , 50     , -1     , 127    , -127   
1141, 3557930, 0      , 0      , 0      , 0      , 31     , 0      , 127    , -127   
1142, 3557980, 0      , 0      , 0      , 0      , 18     , 0      , 127    , -127   
1143, 3558030, 0      , 0      , 0      , 0      , -10    , -1     , 127    , -127   
1144, 3558080, 0      , 0      , 0      , 0      , 28     , -1     , 127    , -127   
1145, 3558130, 0      , 0      , 0      , 0      , 28     , -1     , 127    , -127   
1146, 3558180, 0      , 0      , 0      , 0      , 39     , -1     , 127    , -127   
1147, 3558230, 0      , 0      , 0      , 0      , 50     , 0      , 127    , -127   
1148, 3558280, 0      , 0      , 0      , 0      , 52     , 0      , 127    , -127   
1149, 3558330, 0      , 0      , 0      , 0      , 53     , -1     , 127    , -127   
1150, 3558380, 0      , 0      , 0      , 0      , 48     , 0      , 127    , -127   
1151, 3558430, 0      , 0      , 0      , 0      , 81     , 0      , 127    , -127   
1152, 3558480, 0      , 0      , 0      , 0      , 117    , 0      , 127    , -127   
1153, 3558530, 0      , 0      , 0      , 0      , 116    , -1     , 127    , -127   
1154, 3558580, 0      , 0      , 0      , 0      , 145    , 0      , 127    , -127   
1155, 3558630, 0      , 0      , 0      , 0      , 173    , 0      , 127    , -127   
1156, 3558680, 0      , 0      , 0      , 0      , 152    , -1     , 127    , -127   
1157, 3558730, 0      , 0      , 0      , 0      , 114    , 0      , 127    , -127   
1158, 3558780, 0      , 0      , 0      , 0      , 107    , 0      , 127    , -127   
1159, 3558830, 0      , 0      , 0      , 0      , 107    , 0      , 127    , -127   
1160, 3558880, 0      , 0      , 0      , 0      , 107    , 0      , 127    , -127   
1161, 3558930, 0      , 0      , 0      , 0      , 110    , -1     , 127    , -127   
1162, 3558980, 0      , 0      , 0      , 0      , 100    , 0      , 127    , -127   
1163, 3559030, 0      , 0      , 0      , 0      , 91     , -1     , 127    , -127   
1164, 3559080, 0      , 0      , 0      , 0      , 95     , 0      , 127    , -127   
1165, 3559130, 0      , 0      , 0      , 0      , 99     , -1     , 127    , -127   
1166, 3559180, 0      , 0      , 0      , 0      , 59     , 0      , 127    , -127   
1167, 3559230, 0      , 0      , 0      , 0      , 56     , 0      , 127    , -127   
1168, 3559280, 0      , 0      , 0      , 0      , 60     , -1     , 127    , -127   
1169, 3559330, 0      , 0      , 0      , 0      , 98     , -1     , 127    , -127   
1170, 3559380, 0      , 0      , 0      , 0      , 131    , 0      , 127    , -127   
1171, 3559430, 0      , 0      , 0      , 0      , 171    , -1     , 127    , -127   
1172, 3559480, 0      , 0      , 0      , 0      , 166    , -1     , 127    , -127   
1173, 3559530, 0      , 0      , 0      , 0      , 164    , -1     , 127    , -127   
1174, 3559580, 0      , 0      , 0      , 0      , 161    , -1     , 127    , -127   
1175, 3559630, 0      , 0      , 0      , 0      , 158    , 0      , 127    , -127   
1176, 3559680, 0      , 0      , 0      , 0      , 164    , -1     , 127    , -127   
1177, 3559730, 0      , 0      , 0      , 0      , 170    , 0      , 127    , -127   
1178, 3559780, 0      , 0      , 0      , 0      , 161    , 0      , 127    , -127   
1179, 3559830, 0      , 0      , 0      , 0      , 123    , -1     , 127    , -127   
1180, 3559880, 0      , 0      , 0      , 0      , 89     , -1     , 127    , -127   
1181, 3559930, 0      , 0      , 0      , 0      , 77     , -1     , 127    , -127   
1182, 3559980, 0      , 0      , 0      , 0      , 80     , 0      , 127    , -127   
1183, 3560030, 0      , 0      , 0      , 0      , 78     , -1     , 127    , -127   
1184, 3560080, 0      , 0      , 0      , 0      , 82     , -1     , 127    , -127   
1185, 3560130, 0      , 0      , 0      , 0      , 76     , 0      , 127    , -127   
1186, 3560180, 0      , 0      , 0      , 0      , 81     , -1     , 127    , -127   
1187, 3560230, 0      , 0      , 0      , 0      , 86     , -1     , 127    , -127   
1188, 3560280, 0      , 0      , 0      , 0      , 82     , -1     , 127    , -127   
1189, 3560330, 0      , 0      , 0      , 0      , 88     , -1     , 127    , -127   
1190, 3560380, 0      , 0      , 0      , 0      , 95     , 0      , 89     , -39    
1191, 3560430, 0      , 0      , 0      , 0      , 95     , 0      , 89     , -39    
1192, 3560480, 0      , 0      , 0      , 0      , 106    , -1     , 89     , -15    
1193, 3560530, 0      , 0      , 0      , 0      , 106    , -1     , -16    , -16    
1194, 3560580, 0      , 0      , 0      , 0      , 102    , -1     , -33    , -16    
1195, 3560630, 0      , 0      , 0      , 0      , 101    , 0      , -37    , -16    
1196, 3560680, 0      , 0      , 0      , 0      , 99     , 0      , -37    , -16    
1197, 3560730, 0      , 0      , 0      , 0      , 102    , 0      , -37    , -16    
1198, 3560780, 0      , 0      , 0      , 0      , 96     , 0      , -37    , -16    
1199, 3560830, 0      , 0      , 0      , 0      , 96     , 0      , -36    , -10    
1200, 3560880, 0      , 0      , 0      , 0      , 97     , -1     , -37    , -9     
1201, 3560930, 0      , 0      , 0      , 0      , 104    , 0      , -37    , 1      
1202, 3560980, 0      , 0      , 0      , 0      , 104    , 0      , -37    , 9      
1203, 3561030, 0      , 0      , 0      , 0      , 103    , 0      , -37    , 9      
1204, 3561080, 0      , 0      , 0      , 0      , 105    , -1     , -33    , 13     
1205, 3561130, 0      , 0      , 0      , 0      , 105    , -1     , -32    , 23     
1206, 3561180, 0      , 0      , 0      , 0      , 108    , -1     , -31    , 34     
1207, 3561230, 0      , 0      , 0      , 0      , 109    , -1     , -31    , 34     
1208, 3561280, 0      , 0      , 0      , 0      , 108    , 0      , -31    , 44     
1209, 3561330, 0      , 0      , 0      , 0      , 105    , 0      , -31    , 47     
1210, 3561380, 0      , 0      , 0      , 0      , 108    , -1     , -30    , 48     
1211, 3561430, 0      , 0      , 0      , 0      , 107    , -1     , -30    , 48     
1212, 3561480, 0      , 0      , 0      , 0      , 108    , -1     , -31    , 51     
1213, 3561530, 0      , 0      , 0      , 0      , 115    , -1     , -30    , 52     
1214, 3561580, 0      , 0      , 0      , 0      , 116    , -1     , -30    , 51     
1215, 3561630, 0      , 0      , 0      , 0      , 123    , 0      , -30    , 51     
1216, 3561680, 0      , 0      , 0      , 0      , 121    , -1     , -30    , 44     
1217, 3561730, 0      , 0      , 0      , 0      , 125    , -1     , -30    , 36     
1218, 3561780, 0      , 0      , 0      , 0      , 124    , 0      , -30    , 36     
1219, 3561830, 0      , 0      , 0      , 0      , 128    , 0      , -34    , 35     
1220, 3561880, 0      , 0      , 0      , 0      , 128    , 0      , -34    , 32     
1221, 3561930, 0      , 0      , 0      , 0      , 135    , 0      , -33    , 32     
1222, 3561980, 0      , 0      , 0      , 0      , 129    , -1     , -33    , -13    
1223, 3562030, 0      , 0      , 0      , 0      , 131    , 0      , -33    , -13    
1224, 3562080, 0      , 0      , 0      , 0      , 129    , 0      , -33    , -30    
1225, 3562130, 0      , 0      , 0      , 0      , 128    , 0      , -30    , -49    
1226, 3562180, 0      , 0      , 0      , 0      , 131    , 0      , -27    , -60    
1227, 3562230, 0      , 0      , 0      , 0      , 139    , -1     , -27    , -61    
1228, 3562280, 0      , 0      , 0      , 0      , 139    , 0      , -27    , -63    
1229, 3562330, 0      , 0      , 0      , 0      , 144    , -1     , -27    , -63    
1230, 3562380, 0      , 0      , 0      , 0      , 143    , 0      , -27    , -63    
1231, 3562430, 0      , 0      , 0      , 0      , 143    , 0      , -27    , -63    
1232, 3562480, 0      , 0      , 0      , 0      , 144    , 0      , -19    , -63    
1233, 3562530, 0      , 0      , 0      , 0      , 141    , 0      , -19    , -63    
1234, 3562580, 0      , 0      , 0      , 0      , 134    , -1     , -19    , -63    
1235, 3562630, 0      , 0      , 0      , 0      , 130    , -1     , 19     , -63    
1236, 3562680, 0      , 0      , 0      , 0      , 129    , 0      , 35     , -63    
1237, 3562730, 0      , 0      , 0      , 0      , 129    , 0      , 56     , -56    
1238, 3562780, 0      , 0      , 0      , 0      , 129    , -1     , 56     , -56    
1239, 3562830, 0      , 0      , 0      , 0      , 131    , -1     , 56     , -13    
1240, 3562880, 0      , 0      , 0      , 0      , 141    , -1     , 56     , -13    
1241, 3562930, 0      , 0      , 0      , 0      , 134    , -1     , 56     , -13    
1242, 3562980, 0      , 0      , 0      , 0      , 133    , -1     , 46     , -13    
1243, 3563030, 0      , 0      , 0      , 0      , 131    , 0      , 18     , -13    
1244, 3563080, 0      , 0      , 0      , 0      , 125    , -1     , 7      , -13    
1245, 3563130, 0      , 0      , 0      , 0      , 125    , -1     , 7      , -13    
1246, 3563180, 0      , 0      , 0      , 0      , 125    , -1     , 7      , -13    
1247, 3563230, 0      , 0      , 0      , 0      , 126    , -1     , 7      , -13    
1248, 3563280, 0      , 0      , 0      , 0      , 126    , -1     , 7      , -13    
1249, 3563330, 0      , 0      , 0      , 0      , 125    , -1     , 7      , -13    
1250, 3563380, 0      , 0      , 0      , 0      , 125    , -1     , 7      , -13    
1251, 3563430, 0      , 0      , 0      , 0      , 125    , 0      , 7      , -13    
1252, 3563480, 0      , 0      , 0      , 0      , 124    , 0      , 7      , -13    
1253, 3563530, 0      , 0      , 0      , 0      , 124    , 0      , 7      , -13    
1254, 3563580, 0      , 0      , 0      , 0      , 124    , 0      , 7      , -13    
1255, 3563630, 0      , 0      , 0      , 0      , 124    , 0      , 7      , -13    
1256, 3563680, 0      , 0      , 0      , 0      , 124    , 0      , 7      , -13    
1257, 3563730, 0      , 0      , 0      , 0      , 124    , 0      , 7      , -13    
1258, 3563780, 0      , 0      , 0      , 0      , 124    , 0      , 7      , -13    
1259, 3563830, 0      , 0      , 0      , 0      , 124    , 0      , 7      , -13    
1260, 3563880, 0      , 0      , 0      , 0      , 124    , 0      , 7      , -13    
1261, 3563930, 0      , 0      , 0      , 0      , 124    , 0      , 7      , -13    
1262, 3563980, 0      , 0      , 0      , 0      , 124    , 0      , 7      , 6      
1263, 3564030, 0      , 0      , 0      , 0      , 124    , 0      , 7      , 6      
1264, 3564080, 0      , 0      , 0      , 0      , 124    , 0      , 7      , 6      
1265, 3564130, 0      , 0      , 0      , 0      , 124    , 0      , 7      , 7      
1266, 3564180, 0      , 0      , 0      , 0      , 124    , 0      , 7      , 7      
1267, 3564230, 0      , 0      , 0      , 0      , 124    , 0      , 7      , 8      
1268, 3564280, 0      , 0      , 0      , 0      , 124    , 0      , 7      , 8      
1269, 3564330, 0      , 0      , 0      , 0      , 124    , 0      , 7      , 9      
1270, 3564380, 0      , 0      , 0      , 0      , 124    , 0      , 7      , 9      
1271, 3564430, 0      , 0      , 0      , 0      , 124    , 0      , 7      , 9      
1272, 3564480, 0      , 0      , 0      , 0      , 124    , 0      , 7      , 9      
1273, 3564530, 0      , 0      , 0      , 0      , 124    , 0      , 7      , 9      
1274, 3564580, 0      , 0      , 0      , 0      , 124    , 0      , 7      , 9      
1275, 3564630, 0      , 0      , 0      , 0      , 124    , 0      , 7      , 10     
1276, 3564680, 0      , 0      , 0      , 0      , 124    , 0      , 7      , 11     
1277, 3564730, 0      , 0      , 0      , 0      , 124    , 0      , 7      , 13     
1278, 3564780, 0      , 0      , 0      , 0      , 124    , 0      , 7      , 14     
1279, 3564830, 0      , 0      , 0      , 0      , 124    , 0      , 7      , 17     
1280, 3564880, 0      , 0      , 0      , 0      , 124    , 0      , 7      , 17     
1281, 3564930, 0      , 0      , 0      , 0      , 124    , 0      , 7      , 20     
1282, 3564980, 0      , 0      , 0      , 0      , 124    , 0      , 7      , 21     
1283, 3565030, 0      , 0      , 0      , 0      , 123    , 0      , 7      , 21     
1284, 3565080, 0      , 0      , 0      , 0      , 122    , -1     , 7      , 21     
1285, 3565130, 0      , 0      , 0      , 0      , 123    , 0      , 7      , 21     
1286, 3565180, 0      , 0      , 0      , 0      , 122    , 0      , 7      , 21     
1287, 3565230, 0      , 0      , 0      , 0      , 122    , -1     , 7      , 21     
1288, 3565280, 0      , 0      , 0      , 0      , 122    , -1     , 7      , 21     
1289, 3565330, 0      , 0      , 0      , 0      , 123    , -1     , 7      , 21     
1290, 3565380, 0      , 0      , 0      , 0      , 123    , 0      , 7      , 21     
1291, 3565430, 0      , 0      , 0      , 0      , 123    , 0      , 7      , 21     
1292, 3565480, 0      , 0      , 0      , 0      , 122    , 0      , 7      , 21     
1293, 3565530, 0      , 0      , 0      , 0      , 122    , -1     , 7      , 21     
1294, 3565580, 0      , 0      , 0      , 0      , 123    , 0      , 7      , 21     
1295, 3565630, 0      , 0      , 0      , 0      , 123    , 0      , 7      , 21     
1296, 3565680, 0      , 0      , 0      , 0      , 122    , -1     , -11    , 27     
1297, 3565730, 0      , 0      , 0      , 0      , 123    , 0      , -12    , 29     
1298, 3565780, 0      , 0      , 0      , 0      , 122    , 0      , -12    , 30     
1299, 3565830, 0      , 0      , 0      , 0      , 122    , -1     , -11    , 27     
1300, 3565880, 0      , 0      , 0      , 0      , 122    , 0      , -11    , 8      
1301, 3565930, 0      , 0      , 0      , 0      , 123    , 0      , -11    , 8      
1302, 3565980, 0      , 0      , 0      , 0      , 122    , 0      , 17     , -7     
1303, 3566030, 0      , 0      , 0      , 0      , 121    , -1     , 31     , -10    
1304, 3566080, 0      , 0      , 0      , 0      , 120    , -1     , 31     , -10    
1305, 3566130, 0      , 0      , 0      , 0      , 120    , -1     , 32     , -10    
1306, 3566180, 0      , 0      , 0      , 0      , 120    , -1     , 21     , -10    
1307, 3566230, 0      , 0      , 0      , 0      , 119    , 0      , 8      , -10    
1308, 3566280, 0      , 0      , 0      , 0      , 120    , 0      , 8      , -9     
1309, 3566330, 0      , 0      , 0      , 0      , 119    , 0      , 8      , -9     
1310, 3566380, 0      , 0      , 0      , 0      , 120    , 0      , 8      , -9     
1311, 3566430, 0      , 0      , 0      , 0      , 120    , 0      , 8      , -9     
1312, 3566480, 0      , 0      , 0      , 0      , 120    , 0      , -11    , 1      
1313, 3566530, 0      , 0      , 0      , 0      , 120    , 0      , -11    , 1      
1314, 3566580, 0      , 0      , 0      , 0      , 120    , 0      , -34    , 8      
1315, 3566630, 0      , 0      , 0      , 0      , 120    , 0      , -45    , 10     
1316, 3566680, 0      , 0      , 0      , 0      , 120    , 0      , -21    , 10     
1317, 3566730, 0      , 0      , 0      , 0      , 119    , 0      , -13    , 10     
1318, 3566780, 0      , 0      , 0      , 0      , 120    , 0      , -7     , 10     
1319, 3566830, 0      , 0      , 0      , 0      , 120    , -1     , -7     , 9      
1320, 3566880, 0      , 0      , 0      , 0      , 119    , -1     , -7     , 8      
1321, 3566930, 0      , 0      , 0      , 0      , 119    , -1     , -7     , 6      
1322, 3566980, 0      , 0      , 0      , 0      , 119    , -1     , -7     , 6      
1323, 3567030, 0      , 0      , 0      , 0      , 119    , -1     , -6     , 6      
1324, 3567080, 0      , 0      , 0      , 0      , 119    , -1     , -4     , 6      
1325, 3567130, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1326, 3567180, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1327, 3567230, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1328, 3567280, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1329, 3567330, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1330, 3567380, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1331, 3567430, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1332, 3567480, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1333, 3567530, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1334, 3567580, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1335, 3567630, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1336, 3567680, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1337, 3567730, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1338, 3567780, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1339, 3567830, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1340, 3567880, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1341, 3567930, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1342, 3567980, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1343, 3568030, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1344, 3568080, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1345, 3568130, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1346, 3568180, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1347, 3568230, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1348, 3568280, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1349, 3568330, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1350, 3568380, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1351, 3568430, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1352, 3568480, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1353, 3568530, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1354, 3568580, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1355, 3568630, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1356, 3568680, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1357, 3568730, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1358, 3568780, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1359, 3568830, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1360, 3568880, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1361, 3568930, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1362, 3568980, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1363, 3569030, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1364, 3569080, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1365, 3569130, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1366, 3569180, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1367, 3569230, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1368, 3569280, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1369, 3569330, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1370, 3569380, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1371, 3569430, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1372, 3569480, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1373, 3569530, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1374, 3569580, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1375, 3569630, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1376, 3569680, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1377, 3569730, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1378, 3569780, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1379, 3569830, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1380, 3569880, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1381, 3569930, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1382, 3569980, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1383, 3570030, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1384, 3570080, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1385, 3570130, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1386, 3570180, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1387, 3570230, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1388, 3570280, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1389, 3570330, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1390, 3570380, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1391, 3570430, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1392, 3570480, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1393, 3570530, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1394, 3570580, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1395, 3570630, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1396, 3570680, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1397, 3570730, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1398, 3570780, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1399, 3570830, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1400, 3570880, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1401, 3570930, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1402, 3570980, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1403, 3571030, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1404, 3571080, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1405, 3571130, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1406, 3571180, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1407, 3571230, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1408, 3571280, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1409, 3571330, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1410, 3571380, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1411, 3571430, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1412, 3571480, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1413, 3571530, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1414, 3571580, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1415, 3571630, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1416, 3571680, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1417, 3571730, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1418, 3571780, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1419, 3571830, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1420, 3571880, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1421, 3571930, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1422, 3571980, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1423, 3572030, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1424, 3572080, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1425, 3572130, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1426, 3572180, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1427, 3572230, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1428, 3572280, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1429, 3572330, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1430, 3572380, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1431, 3572430, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1432, 3572480, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1433, 3572530, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1434, 3572580, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1435, 3572630, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1436, 3572680, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1437, 3572730, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1438, 3572780, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1439, 3572830, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1440, 3572880, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1441, 3572930, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1442, 3572980, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1443, 3573030, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1444, 3573080, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1445, 3573130, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1446, 3573180, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1447, 3573230, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1448, 3573280, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1449, 3573330, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1450, 3573380, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1451, 3573430, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1452, 3573480, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1453, 3573530, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1454, 3573580, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1455, 3573630, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1456, 3573680, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1457, 3573730, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1458, 3573780, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1459, 3573830, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1460, 3573880, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1461, 3573930, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1462, 3573980, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1463, 3574030, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1464, 3574080, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1465, 3574130, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1466, 3574180, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1467, 3574230, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1468, 3574280, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1469, 3574330, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1470, 3574380, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1471, 3574430, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1472, 3574480, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1473, 3574530, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
